Input (Roman),Predicted (Devanagari),True (Devanagari),Match
arjent,आरजजेंट,अर्जेंट,False
urgent,उर्जेंट,अर्जेंट,False
arth,आर्थ,अर्थ,False
artha,अर्था,अर्थ,False
earth,इर्थ,अर्थ,False
earthquake,इर्थवाकक,अर्थक्वेक,False
arthon,अर्थों,अर्थों,True
arpit,अर्पित,अर्पित,True
aryama,आर्यामा,अर्यमा,False
aryma,आर्यमा,अर्यमा,False
arymaa,आर्यमा,अर्यमा,False
alankaar,अलंकार,अलंकार,True
alankar,अलंकर,अलंकार,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकररो,अलंकारों,False
alagavavadi,अलगगवादी,अलगाववादी,False
algavvadi,अल्गववादी,अलगाववादी,False
algavwaadi,अल्गववादी,अलगाववादी,False
alive,एलिव,अलाइव,False
alance,एलेंस,अलायंस,False
alayans,अलाएंस,अलायंस,False
aliance,एलाइंस,अलायंस,False
alind,एलिंड,अलिंद,False
alai,एलाई,अली,False
ali,एली,अली,False
alii,एली,अली,False
alonso,एलोनसस,अलोंसो,False
aloso,एलोसो,अलोंसो,False
alphabet,अल्फाबे,अल्फ़ाबेट,False
alba,अलबा,अल्बा,False
avantipur,अवंतपुर,अवंतिपुर,False
awantipora,अवंतपीपर,अवंतिपुर,False
avaru,अवाू,अवरु,False
avru,अवरू,अवरु,False
awaru,अवारू,अवरु,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवरंता,अवर्णता,False
avashist,आवशिस्त,अवशिष्ट,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,आवशिष्त,अवशिष्ट,False
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,एवी,अवि,False
avika,अविका,अविका,True
aviral,अविरल,अविरल,True
avirl,अविर्ल,अविरल,False
avishvaasniy,अविश्वसीीय,अविश्वसनीय,False
avishvasniy,अविश्वसीनय,अविश्वसनीय,False
avishvasniya,अविश्वसीनय,अविश्वसनीय,False
avisvasniya,अविस्ससीनीय,अविश्वसनीय,False
aviva,अविवा,अवीवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैस्ञानिक,अवैज्ञानिक,False
avegyanik,आवेज्ञानिक,अवैज्ञानिक,False
ashaktataa,आशक्तता,अशक्तता,False
ashktta,आशक्तता,अशक्तता,False
asharaphi,आशारफी,अशरफी,False
ashrafi,अश्रफी,अशरफी,False
ashariri,आशररि,अशरीरी,False
ashriri,अश्रीरी,अशरीरी,False
ashrvatath,अश्रव्थथ,अश्वत्थ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असमाान्य,असमान्य,False
asamany,असामान्य,असमान्य,False
asmanye,असमान्य,असमान्य,True
asaamnjsy,असामंस्ी,असामंजस्य,False
asamanjasy,असामज्सी,असामंजस्य,False
asamanjasya,असममज््य,असामंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,एसेट,असेट,False
asset,एसेट,असेट,False
asvabhavik,अस्वाभाविक,अस्वभाविक,False
aswabhavik,अस्वाभाविक,अस्वभाविक,False
aswbhavik,अस्वभभविक,अस्वभाविक,False
ahirauli,अहिरौली,अहिरौली,True
item,इइटीम,आइटम,False
items,आईटेम्स,आइटम्स,False
idle,आइडल,आइडल,True
idol,आइडोल,आइडल,False
icc,आईसीसी,आइसीसी,False
iso,आईएसओ,आइसो,False
ipc,आईपीसी,आईपीसी,True
ipad,आपद,आईपैड,False
iris,इइरिस,आईरिस,False
ounce,ओूएस,आउंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेत,आखेट,False
akhet,अखेत,आखेट,False
aagat,आगत,आगत,True
aagaman,आगमान,आगमन,False
aagman,आगमान,आगमन,False
aagaa,आगा,आग़ा,False
aagah,आगाह,आग़ा,False
agha,आगा,आग़ा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाे,आगाशे,False
agashe,अगशे,आगाशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आता,आटा,False
ata,अता,आटा,False
atta,अत्ता,आटा,False
aatmayen,आत्मयं,आत्माएं,False
atmaen,आत्मां,आत्माएं,False
aadaan,आदान,आदान,True
aadan,आदन,आदान,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,अधारित,आधारित,False
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनदद,आनद,False
aanand,आनंद,आनद,False
anand,आनंद,आनद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंंतत,आबंटित,False
abantit,अबंंतित,आबंटित,False
aabru,आबरर,आबरू,False
abaru,अबारू,आबरू,False
aamdan,आमदान,आमदन,False
amadan,अमदान,आमदन,False
aamdani,आमदानी,आमदनी,False
amadani,अमादनी,आमदनी,False
aamdi,आमदी,आमदी,True
amdi,अमदी,आमदी,False
aamod,आमोद,आमोद,True
amod,अमोद,आमोद,False
aayenge,आएंगे,आयेंगे,False
aayojak,आयोजक,आयोजक,True
ro,रो,आरओ,False
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
aaram,आरम,आराम,False
aram,अरम,आराम,False
aarushi,आरुशि,आरुषि,False
arushi,अरुषि,आरुषि,False
artery,आर्टरी,आर्टरी,True
order,ऑर्डर,आर्डर,False
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,आर्य,आर्य,True
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aarya,आर्य,आर्यो,False
arya,आर्य,आर्यो,False
aryo,आर्यों,आर्यो,False
aaryan,आर्यन,आर्यों,False
arya,आर्य,आर्यों,False
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
alasi,अलासी,आलसी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोकक,आलोचक,False
aalochakon,आलोककों,आलोचकों,False
alochakon,आलोकों,आलोचकों,False
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,अल्हा,आल्हा,False
allah,अल्लाह,आल्हा,False
aawaazen,आवाजें,आवाज़ें,False
aawajen,आवाजे,आवाज़ें,False
awaazen,आवाजें,आवाज़ें,False
awazen,आवाजें,आवाज़ें,False
aawajon,आवाजों,आवाज़ों,False
aawazon,आवाजों,आवाज़ों,False
awaazon,आवाजों,आवाज़ों,False
awazon,आवाजों,आवाज़ों,False
aavishakaar,आविशाकार,आविष्कार,False
aavishkaar,आविष्कार,आविष्कार,True
avishkar,अविष्कर,आविष्कार,False
aavriti,आवृति,आवृत्ति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,अवतती,आवृत्ति,False
aavritiyon,आवृतियों,आवृत्तियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,अवरूतियों,आवृत्तियों,False
aashanka,आशंका,आशंका,True
ashanka,अशंका,आशंका,False
aashriton,आश्रितों,आश्रितों,True
ashriton,अश्रितों,आश्रितों,False
aasaan,आसान,आसान,True
aasan,आसन,आसान,False
asan,असन,आसान,False
aastik,आस्तिक,आस्तिक,True
astik,अस्तिक,आस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तिन,आस्तीन,False
astin,एस्टिन,आस्तीन,False
aahnaan,आहाान,आह्नान,False
aahnan,आहना,आह्नान,False
ahyan,अह्यान,आह्नान,False
england,इंग्लैंड,इंग्लैंड,True
engineer,इंजीनियर,इंजिनियर,False
introduction,इंट्रॉडक्शन,इंट्रोडक्शन,False
insurance,इंसररांस,इंश्योरेंस,False
ear,इयर,इअर,False
eyer,ईयर,इअर,False
eon,इयोन,इआन,False
iaan,आयान,इआन,False
ekattha,एकट्ठ,इकट्ठा,False
ikattha,इकटटठठ,इकट्ठा,False
ekatthi,एकट्ठी,इकठ्ठी,False
ekthi,इक्ठी,इकठ्ठी,False
ikatthi,इकटटठी,इकठ्ठी,False
ekaee,एकाई,इकाई,False
ikai,इकाई,इकाई,True
ekaeyon,एकाइयों,इकाईयों,False
ikaiyon,इकाईयों,इकाईयों,True
ikarion,इकाररियन,इकाईयों,False
economic,इकननॉमिक,इकोनोमिक,False
ecuador,इसकडौर,इक्वाडोर,False
equador,इकवाडोर,इक्वाडोर,False
equities,इक्वीटीज,इक्विटीज,False
ikvitija,इक्वितजजा,इक्विटीज,False
ijaajat,इजाजत,इजाजत,True
ijajat,इज़ाजत,इजाजत,False
inhalation,इन्हालेशन,इनहेलेशन,False
inhaletion,इन्हालेशन,इनहेलेशन,False
ibija,इबीाजा,इबीजा,False
ibiza,इबीीजा,इबीजा,False
imaging,इमेजििंग,इमेजिंग,False
immune,इम्यून,इम्युन,False
elaichi,इलैची,इलाइची,False
ilaichi,इलाची,इलाइची,False
ilayachi,इलायची,इलाइची,False
ilayichi,इलायिची,इलाइची,False
elaaj,इलाज,इलाज,True
ilaaj,इलाज़,इलाज,False
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाा,इशाक,False
ishak,इशक,इशाक,False
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इशिता,True
isht,इष्ट,इष्ट,True
isteefe,इस्तीफ,इस्तीफे,False
istife,इस्टीफ,इस्तीफे,False
ea,इई,ईए,False
ia,आई,ईए,False
eater,इटर,ईटर,False
iter,इटर,ईटर,False
email,इमेल,ईमेल,False
emailon,एमेलों,ईमेलों,False
emelon,इमेलो,ईमेलों,False
evening,इवेंिग,ईवनिंग,False
east,ईस्ट,ईष्ट,False
ishat,इशात,ईष्ट,False
isht,इष्ट,ईष्ट,False
isaaiyon,ईसाईयों,ईसाइयों,False
isaiyon,ईसाईयों,ईसाइयों,False
isayiyon,ईसाईयों,ईसाइयों,False
ikhrul,इख्रल,उखरुल,False
ukhrool,उखखूू,उखरुल,False
ukhrul,उखूरल,उखरुल,False
uchhalane,उछाले,उछालने,False
uchhalne,उछलने,उछालने,False
ujback,उजबेक,उज़्बेक,False
uzbek,उजबेक,उज़्बेक,False
uthane,उठाने,उठने,False
uthne,उठाने,उठने,False
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठाताक,उठापटक,False
uthapatak,उठापाक,उठापटक,False
uthen,उठेन,उठें,False
udaan,उदान,उड़ान,False
udan,उड़न,उड़ान,False
udaanaa,उड़ना,उड़ाना,False
udana,उड़ना,उड़ाना,False
udaane,उड़ने,उड़ाने,False
udane,उड़ने,उड़ाने,False
udaanen,उड़नें,उड़ानें,False
udanen,उड़नें,उड़ानें,False
udaanon,उड़नों,उड़ानों,False
udanon,उड़नों,उड़ानों,False
utane,उतने,उतने,True
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्तर,उत्तरा,False
uttra,उत्तर,उत्तरा,False
utpan,उत्पन,उत्पन,True
udant,उड़ंत,उदंत,False
udghosh,उद्घोष,उदघोष,False
udar,उदार,उदर,False
uda,उड़ा,उदा,False
udaa,उड़ा,उदा,False
udakishuganj,उद़किशुगंज,उदाकिशुनगंज,False
udakishunganj,उद़किशुंंज,उदाकिशुनगंज,False
unatees,यूनातीस,उनतीस,False
untees,उंतीस,उनतीस,False
uniyal,यूनियल,उनियाल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रवियों,उपद्रवियों,True
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपदर्वों,उपद्रवों,False
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्त,उपभोक्ता,False
upbhokta,उपभोक्त,उपभोक्ता,False
uplaksh,उपलक्ष,उपलक्ष्य,False
uplakshay,उपलक्ष्य,उपलक्ष्य,True
uplakshya,उपलक्ष्य,उपलक्ष्य,True
uplabdh,उपलाब्ध,उपलब्ध,False
uplabdhiyon,उपलाद्धियों,उपलब्धियों,False
uplabdhi,उपलाद्ध,उपलब्धी,False
upakhyaanon,उपख्यानों,उपाख्यानों,False
upakhyanon,उपख्यानों,उपाख्यानों,False
ubuntu,उबूंट,उबंटू,False
ubaal,उबाल,उबाल,True
ubal,उबल,उबाल,False
ubhaara,उभारा,उभारा,True
ubhara,उभरा,उभारा,False
umanath,उमानथ,उमानाथ,False
umesh,उमेे,उमेश,False
urf,उरफ,उर्फ,False
urfa,उरफा,उर्फ,False
urff,उरफफ,उर्फ,False
urvarakon,उप्वराकों,उर्वरकों,False
urvarkon,उर्वररकों,उर्वरकों,False
urwarakon,उूरवारकों,उर्वरकों,False
urvarata,उर्वरता,उर्वरता,True
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
ulate,उलाते,उलटे,False
ulte,उल्टे,उलटे,False
ulahana,उलाहाना,उलाहना,False
ulahna,उलहना,उलाहना,False
ulema,उल्लेमा,उलेमा,False
ulemaon,उल्मेमाओ,उलेमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
usmen,उसमेें,उसमें,False
usi,उसी,उसी,True
ustara,उस्तरर,उस्तरा,False
udharv,उधाव्व,ऊर्ध्व,False
udhrva,उद्रवा,ऊर्ध्व,False
urdhav,उर्धव,ऊर्ध्व,False
ushma,उष्मा,ऊष्मा,False
rishicool,ऋििकुल,ऋषिकुल,False
rishikul,ऋषिकुल,ऋषिकुल,True
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,इनज़मम,एंजाइम,False
anton,एंटों,एंटोन,False
entone,एंटोन,एंटोन,True
antoni,अंटोनी,एंटोनी,False
antony,एंटोनी,एंटोनी,True
endometrial,एंडोमिटररियल,एंडोमेट्रियल,False
andreas,एंड्रेयस,एंड्रियास,False
als,एल्स,एएलएस,False
asi,एसी,एएसआई,False
eksaath,एकसाथ,एकसाथ,True
eksath,एकसाठ,एकसाथ,False
ekaki,एकाी,एकाकी,False
xm,एीसीएम,एक्सएम,False
egmor,एजममर,एगमोर,False
egmore,इजमोर,एगमोर,False
aj,अज,एजे,False
agende,एजेंडे,एजेंडे,True
adp,एडीपी,एडीपी,True
adain,एडाई,एडेन,False
aden,अड़न,एडेन,False
edan,ईडन,एडेन,False
addi,अड्डी,एड्डी,False
eddi,एडडी,एड्डी,False
eddie,एड़ी,एड्डी,False
eddy,एड्डी,एड्डी,True
apj,अज,एपीजे,False
ftii,फिटी,एफटीआईआई,False
abbott,एब्बॉट,एबट,False
abut,अबूत,एबट,False
ebt,ईब्ट,एबट,False
abvp,अबवप्,एबीवीपी,False
abbot,अब्बोट,एबोट,False
abbott,एब्बॉट,एबोट,False
mta,एमटा,एमटीए,False
mtake,मटके,एमटेक,False
mtec,मेटकक,एमटेक,False
mtech,मेटच,एमटेक,False
emerald,एमररल्ड,एमरल्ड,False
emrald,एमररल्ड,एमरल्ड,False
emil,इमिल,एमिल,False
emile,एमिले,एमिल,False
emily,इमिली,एमिल,False
amy,अम्य,एमी,False
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरव,एयरवे,False
eyarve,एयरवे,एयरवे,True
error,एररो,एरर,False
arica,अरिका,एरिका,False
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एयरोबिक,एरोबिक,False
aerobics,एयरोबिक्स,एरोबिक,False
lte,लेट,एलटीई,False
lti,लटटी,एलटीई,False
allergic,एल्रजिक,एलर्जिक,False
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,एलींंस,एलियंस,False
alliance,एलायंस,एलियंस,False
asian,एशिया,एशियन,False
sfc,एसएीसी,एसएफसी,False
sk,एससी,एसके,False
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
astar,अस्तर,एस्टर,False
aster,एस्टर,एस्टर,True
ester,एस्टर,एस्टर,True
aesthetics,एस्टाफिट्क्स,एस्थेटिक,False
asthetic,एस्थेटिक,एस्थेटिक,True
asfalt,अफफललटट,एस्फाल्ट,False
asphalt,अस्फल्ट,एस्फाल्ट,False
asphault,अस्फोल्ट,एस्फाल्ट,False
ahsaas,अहसास,एहसास,False
ehsaas,इहसास,एहसास,False
ehsas,इहसा,एहसास,False
aisa,ऐसा,एेसा,False
eesa,ईसा,एेसा,False
ainth,ऐंठ,ऐंठ,True
end,एंड,ऐंठ,False
enth,एंथ,ऐंठ,False
ainthey,ऐंठे,ऐंठे,True
enthe,एंठे,ऐंठे,False
aithan,ऐठठन,ऐठन,False
ethan,ऐथन,ऐठन,False
ethhan,ऐठान,ऐठन,False
ail,ऐयल,ऐल,False
el,इल,ऐल,False
alaps,अलाप्स,ऐल्प्स,False
alps,एल्प्स,ऐल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्सीइड,ऑक्साइड,False
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफेशर,ऑफशोर,False
offshore,ऑफोशर,ऑफशोर,False
official,ऑफिसियल,ऑफिशियल,False
okalahoma,ओकालहोमा,ओकलाहोमा,False
oklahoma,ओक्लहोमा,ओकलाहोमा,False
oklahoma,ओक्लहोमा,ओक्लाहोमा,False
ot,ओटी,ओत,False
opel,ओपल,ओपेल,False
obrayan,ऑबररयन,ओब्रायन,False
obrien,ऑब्रीन,ओब्रायन,False
oran,ओरा,ओरण,False
orian,ओरियन,ओरियन,True
orion,ओरियोन,ओरियन,False
olavrishti,ओलवरृष्टि,ओलावृष्टि,False
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
oceanic,ऑकीनिक,ओशनिक,False
osaka,ओसका,ओसाका,False
auchity,औचित्य,औचित्य,True
auchitya,औषित्य,औचित्य,False
audhyogikaran,औद्योगिकरण,औद्योगिकरण,True
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
audyogikikaran,औद्योगिकिरर,औद्योगिकरण,False
aurangabad,औरंगगबाड़,औरंगाबाद,False
aurora,औरोड़ा,औरोरा,False
aulakh,औलख,औलख,True
kankad,कंकड़,कंकड़,True
kankar,कंकर,कंकड़,False
kankad,कंकड़,कंकर,False
kankar,कंकर,कंकर,True
kangan,कांगा,कंगन,False
conjunction,कंजमेश्न,कंजंक्शन,False
contemporary,कंटेपरोरी,कंटेम्पररी,False
kanthahar,कंठार,कंठहार,False
kanthhar,कंठर,कंठहार,False
composer,कंपोजर,कंपोजर,True
kambalon,कांबलों,कंबलों,False
kanblon,कांबलों,कंबलों,False
consultant,कंसल्ेंट,कंसलटेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कर,कक्कड़,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,करता,कटरा,False
katra,कटरर,कटरा,False
cutlery,कटलरी,कटलरी,True
katlari,कतलारी,कटलरी,False
katlary,कालारी,कटलरी,False
katasaraj,कतासराज,कटासराज,False
kathfodave,कथोफ़ववे,कठफोड़वे,False
kathfodve,कथोोग़व़,कठफोड़वे,False
kathor,कथोर,कठोर,False
kathore,कथोर,कठोर,False
kanika,कनिका,कणिका,False
kathai,कथाई,कत्थई,False
katthai,कट्थाई,कत्थई,False
katthaii,कट्ठाई,कत्थई,False
convention,कन्वेशन,कनवेंशन,False
canals,कैनलसस,कनाल,False
kanaal,कनाल,कनाल,True
kanal,कानल,कनाल,False
kanindham,कनिनिधम,कनिंघम,False
kaningham,कणिंघम,कनिंघम,False
kanishthika,कणिष्ठिका,कनिष्ठिका,False
kanishthikaa,कणिष्ठिका,कनिष्ठिका,False
kanishtika,कनिष्तिका,कनिष्ठिका,False
kanyaayen,कन्यायं,कन्याएं,False
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्यययं,कन्याएं,False
convention,कन्वेशन,कन्वेंशन,False
convocation,कनोवकेशन,कन्वोकेशन,False
cup,कप,कप,True
kap,कप,कप,True
kapda,कपड़ा,कपड़ा,True
kpada,कपाडा,कपड़ा,False
kapdo,कपडोो,कपड़ो,False
kapdon,कपड़ों,कपड़ो,False
kaping,केपिंग,कपिंग,False
kping,कापिंग,कपिंग,False
kapolkalpana,कपोलल्सापा,कपोलकल्पना,False
kabaddi,कबाद़ी,कबड्डी,False
kabr,कबबर,कब्र,False
kabra,कबबरा,कब्र,False
