Input (Roman),Predicted (Devanagari),True (Devanagari),Match
aanad,आनाद,आनद,False
aanand,आनंद,आनद,False
anand,अनंद,आनद,False
aabantit,आबंतित,आबंटित,False
abantit,अबंतित,आबंटित,False
aabru,आब्रू,आबरू,False
abaru,अबारु,आबरू,False
amadan,अमदान,आमदन,False
amadani,अमदानी,आमदनी,False
amdi,अमदी,आमदी,False
amod,अमोड,आमोद,False
ro,रो,आरओ,False
aram,अरमम,आराम,False
aarushi,आरुशी,आरुषि,False
arushi,अरुषि,आरुषि,False
artery,आर्टी,आर्टरी,False
order,ऑर्डर,आर्डर,False
aary,आरी,आर्य,False
aarya,आर्या,आर्य,False
arya,अर्य,आर्य,False
aaryika,आरियिका,आर्यिका,False
aryika,अरियिका,आर्यिका,False
aarya,आर्या,आर्यो,False
arya,अर्य,आर्यो,False
aryo,आरियो,आर्यो,False
aaryan,आर्यन,आर्यों,False
arya,अर्य,आर्यों,False
alasi,अलाी,आलसी,False
alochak,अलोचक,आलोचक,False
alochakon,अलोचकों,आलोचकों,False
alha,अल्हा,आल्हा,False
allah,अलाह,आल्हा,False
aawaazen,आवाजें,आवाज़ें,False
aawajen,आवाजें,आवाज़ें,False
awaazen,अवाजें,आवाज़ें,False
awazen,आवाजें,आवाज़ें,False
aawajon,आवाजों,आवाज़ों,False
aawazon,आवाजों,आवाज़ों,False
awaazon,अवाजों,आवाज़ों,False
awazon,अवाजों,आवाज़ों,False
aavishakaar,आविषाकार,आविष्कार,False
avishkar,अविष्कार,आविष्कार,False
aavriti,आवृति,आवृत्ति,False
avuti,अवुति,आवृत्ति,False
aavritiyon,आवृतियों,आवृत्तियों,False
avrutiyon,अवृतियों,आवृत्तियों,False
ashanka,अशंका,आशंका,False
ashriton,अश्रितों,आश्रितों,False
aasan,आसन,आसान,False
asan,असन,आसान,False
astik,अस्तिक,आस्तिक,False
aastin,आस्तिन,आस्तीन,False
astin,अस्टिन,आस्तीन,False
ahyan,अह्यान,आह्नान,False
england,एंगलैंड,इंग्लैंड,False
engineer,एंजीनियर,इंजिनियर,False
introduction,इंट्ररूक्शन,इंट्रोडक्शन,False
insurance,इंसररंं,इंश्योरेंस,False
ear,एयर,इअर,False
eyer,एयर,इअर,False
eon,इयोन,इआन,False
iaan,इआएन,इआन,False
ekattha,एक्टठा,इकट्ठा,False
ikattha,इक्टठा,इकट्ठा,False
ekatthi,एकट्ठी,इकठ्ठी,False
ekthi,एक्ठी,इकठ्ठी,False
ikatthi,इकट्ठी,इकठ्ठी,False
ekaee,एकाई,इकाई,False
ikai,ईकाई,इकाई,False
ekaeyon,एकाइयों,इकाईयों,False
ikaiyon,इकाइयों,इकाईयों,False
ikarion,इकारियों,इकाईयों,False
economic,इकोनॉमिक,इकोनोमिक,False
ecuador,एक्याडर,इक्वाडोर,False
equador,एक्वाडोर,इक्वाडोर,False
equities,एक्विटीज,इक्विटीज,False
ikvitija,इक्विताज,इक्विटीज,False
ijaajat,इजाज़त,इजाजत,False
ijajat,इज़ाज,इजाजत,False
inhalation,इन्हालेशन,इनहेलेशन,False
inhaletion,इन्हालेशन,इनहेलेशन,False
ibija,इबिजा,इबीजा,False
ibiza,इबिजा,इबीजा,False
imaging,इमाजिंग,इमेजिंग,False
immune,इम्यून,इम्युन,False
elaichi,एलाची,इलाइची,False
ilaichi,इलाईची,इलाइची,False
ilayachi,इलायची,इलाइची,False
ilayichi,इलाईचि,इलाइची,False
elaaj,एलाज,इलाज,False
ishak,इश्क,इशाक,False
ishara,इशार,इशारा,False
isht,इश्ट,इष्ट,False
isteefe,इस्टीफ,इस्तीफे,False
istife,इस्टीफ,इस्तीफे,False
ia,इए,ईए,False
iter,इटर,ईटर,False
email,एमिल,ईमेल,False
emailon,एमैलों,ईमेलों,False
emelon,एमलों,ईमेलों,False
evening,इवेनिंग,ईवनिंग,False
east,ईस्ट,ईष्ट,False
ishat,इश्त,ईष्ट,False
isht,इश्ट,ईष्ट,False
isayiyon,ईसयईयों,ईसाइयों,False
ikhrul,इख्रूल,उखरुल,False
ukhrool,उखरूल,उखरुल,False
ukhrul,उखखर,उखरुल,False
ujback,उजबैक,उज़्बेक,False
uzbek,उजब्ेक,उज़्बेक,False
uthane,उठाने,उठने,False
uthaapatak,उठापतक,उठापटक,False
uthapatak,उठापतक,उठापटक,False
uthen,उठेन,उठें,False
udaan,उदान,उड़ान,False
udan,उड़न,उड़ान,False
udaanaa,उद़ना,उड़ाना,False
udana,उड़ना,उड़ाना,False
udaane,उड़ने,उड़ाने,False
udane,उड़ने,उड़ाने,False
udaanen,उदानें,उड़ानें,False
udanen,उड़नें,उड़ानें,False
udaanon,उदानों,उड़ानों,False
udanon,उदानों,उड़ानों,False
utane,उताने,उतने,False
utaney,उताने,उतने,False
utne,उतनेे,उतने,False
uttara,उतारा,उत्तरा,False
uttra,उत्तर,उत्तरा,False
udant,उदांत,उदंत,False
udghosh,उद्घोष,उदघोष,False
udar,उदार,उदर,False
uda,उड़ा,उदा,False
udaa,उड़ा,उदा,False
udakishuganj,उदाकिशगंज,उदाकिशुनगंज,False
udakishunganj,उदाकिशंगंं,उदाकिशुनगंज,False
unatees,उनताी,उनतीस,False
untees,उंटीस,उनतीस,False
uniyal,उनियिल,उनियाल,False
updravion,उपद्रववयों,उपद्रवियों,False
upabhokta,उपभोक्त,उपभोक्ता,False
upbhokta,उपभोक्त,उपभोक्ता,False
uplaksh,उपला्ष,उपलक्ष्य,False
uplakshay,उपलाक्षय,उपलक्ष्य,False
uplakshya,उपल्क्षय,उपलक्ष्य,False
uplabdh,उपलाद्ध,उपलब्ध,False
uplabdhiyon,उपलाब्धियों,उपलब्धियों,False
uplabdhi,उपलाद्धी,उपलब्धी,False
upakhyaanon,उपख्यानों,उपाख्यानों,False
upakhyanon,उपख्यानों,उपाख्यानों,False
ubuntu,उबुंतू,उबंटू,False
ubal,उबल,उबाल,False
ubhara,उभार,उभारा,False
umanath,उमानन,उमानाथ,False
umesh,उम्ेश,उमेश,False
urfa,उर्फा,उर्फ,False
urvarkon,उर्वररकों,उर्वरकों,False
urvarata,उर्वरताा,उर्वरता,False
ulate,उलाते,उलटे,False
ulte,उल्टे,उलटे,False
ulahana,उलाना,उलाहना,False
ulahna,उलाना,उलाहना,False
ulema,उल्लेमा,उलेमा,False
ulemaon,उल्लेमाओं,उलेमाओं,False
uski,उस्ी,उसकी,False
usmein,उस्में,उसमें,False
ustara,उस्तर,उस्तरा,False
udharv,उधारव,ऊर्ध्व,False
udhrva,उध्रव,ऊर्ध्व,False
urdhav,उर्धव,ऊर्ध्व,False
ushma,उष्म,ऊष्मा,False
rishicool,रिशकूल,ऋषिकुल,False
enzyme,एंजमयम,एंजाइम,False
anton,एंटों,एंटोन,False
entone,इंटोन,एंटोन,False
antoni,अंटोनी,एंटोनी,False
endometrial,इंडोमेटररियल,एंडोमेट्रियल,False
andreas,एंड्रिस,एंड्रियास,False
als,अल्स,एएलएस,False
asi,असी,एएसआई,False
eksaath,एकसात,एकसाथ,False
eksath,एकससथ,एकसाथ,False
xm,एकएसएम,एक्सएम,False
egmor,एजमोर,एगमोर,False
aj,अज,एजे,False
agende,अगेंदे,एजेंडे,False
adain,अदाईन,एडेन,False
aden,अडेे,एडेन,False
edan,एडन,एडेन,False
addi,अद्दी,एड्डी,False
eddi,एडी,एड्डी,False
eddie,एडी,एड्डी,False
eddy,एडी,एड्डी,False
apj,अपज,एपीजे,False
ftii,फ्टी,एफटीआईआई,False
abbott,अब्बोत,एबट,False
abut,अबूत,एबट,False
ebt,एब्ट,एबट,False
abvp,अब्वी,एबीवीपी,False
abbot,अब्बो,एबोट,False
abbott,अब्बोत,एबोट,False
mta,एमा,एमटीए,False
mtake,मटके,एमटेक,False
mtec,मीट,एमटेक,False
mtech,मेक,एमटेक,False
emrald,एमराल्ड,एमरल्ड,False
emile,एमिले,एमिल,False
emily,एमिली,एमिल,False
amy,अम्य,एमी,False
airway,ऐयरवे,एयरवे,False
error,एररर,एरर,False
arica,अरिका,एरिका,False
aerobic,एयरोबिक,एरोबिक,False
aerobics,एयरोॉइक्स,एरोबिक,False
lte,ल्टे,एलटीई,False
lti,ल्टी,एलटीई,False
aliens,एलिंस,एलियंस,False
alliance,एलायंस,एलियंस,False
asian,एसिया,एशियन,False
sk,एसएस,एसके,False
astar,अस्तरर,एस्टर,False
aster,अस्टर,एस्टर,False
aesthetics,एए्थेटिक्स,एस्थेटिक,False
asfalt,अस्फल्ट,एस्फाल्ट,False
asphalt,एस्फललट,एस्फाल्ट,False
asphault,अस्फौल्ट,एस्फाल्ट,False
ahsaas,अहसास,एहसास,False
aisa,एसा,एेसा,False
eesa,एसा,एेसा,False
end,ईंड,ऐंठ,False
enth,एंठ,ऐंठ,False
enthe,इंठे,ऐंठे,False
aithan,ऐंठन,ऐठन,False
ethan,ऐठान,ऐठन,False
ethhan,ऐठठन,ऐठन,False
el,इल,ऐल,False
alaps,अल्प्स,ऐल्प्स,False
alps,एल्प्स,ऐल्प्स,False
offshor,ऑफ्शर,ऑफशोर,False
offshore,ऑफ्शोर,ऑफशोर,False
official,ऑफिसियल,ऑफिशियल,False
okalahoma,ओकलहोमा,ओकलाहोमा,False
oklahoma,ओक्हाहोमा,ओकलाहोमा,False
oklahoma,ओक्हाहोमा,ओक्लाहोमा,False
ot,ओट,ओत,False
opel,ओपल,ओपेल,False
obrien,ऑब्रिन,ओब्रायन,False
oran,ओरन,ओरण,False
orian,ऑरियन,ओरियन,False
orion,ऑरियन,ओरियन,False
olavrishti,ओलवषृष्टि,ओलावृष्टि,False
oceanic,ऑसिनिक,ओशनिक,False
osaka,ओसका,ओसाका,False
auchity,ऑचिटी,औचित्य,False
audhyogikaran,औध्योगिकरण,औद्योगिकरण,False
audyogikikaran,औद्योगिककरण,औद्योगिकरण,False
aurangabad,औरंगंबड़,औरंगाबाद,False
aulakh,औखख,औलख,False
kankad,कंंड,कंकड़,False
kankar,कंकर,कंकड़,False
kankad,कंंड,कंकर,False
conjunction,कंजूंकशन,कंजंक्शन,False
contemporary,कंटीपोर्री,कंटेम्पररी,False
kanthahar,कंंहर,कंठहार,False
kanthhar,कंथर,कंठहार,False
kambalon,कांबलों,कंबलों,False
consultant,कंसल्टटंट,कंसलटेंट,False
kakkar,कक्कर,कक्कड़,False
karta,करता,कटरा,False
katra,कट्र,कटरा,False
cutlery,कटली,कटलरी,False
katlari,कटलारी,कटलरी,False
katlary,कालारी,कटलरी,False
katasaraj,कटासरज,कटासराज,False
kathfodave,कथफोड़वे,कठफोड़वे,False
kathfodve,कथफोड़वे,कठफोड़वे,False
kathor,कथोर,कठोर,False
kathore,कथोरे,कठोर,False
kanika,कनिका,कणिका,False
kathai,कथाई,कत्थई,False
katthai,कट्ठाई,कत्थई,False
katthaii,कट्थाई,कत्थई,False
convention,कन्वेशन,कनवेंशन,False
canals,कनाल्स,कनाल,False
kanindham,कनिंधम,कनिंघम,False
kanishtika,कनिष्टिका,कनिष्ठिका,False
convention,कन्वेशन,कन्वेंशन,False
kapda,कपडा,कपड़ा,False
kpada,कपाड़ा,कपड़ा,False
kapdo,कपडडो,कपड़ो,False
kapdon,कपड़ों,कपड़ो,False
kaping,कपपंग,कपिंग,False
kping,क्पिंग,कपिंग,False
kapolkalpana,कपोलक्पनान,कपोलकल्पना,False
kabaddi,कबाददी,कबड्डी,False
kabr,कबबर,कब्र,False
kabra,काबरा,कब्र,False
kabren,कबबेन,कब्रें,False
kamjor,कमजोर,कमज़ोर,False
kamzor,कमजोर,कमज़ोर,False
kamatar,कमातर,कमतर,False
kamtar,कामतर,कमतर,False
kalamjeet,कलमजीत,कमलजीत,False
kamau,कमौ,कमाऊ,False
karanj,करंं,करंज,False
kranj,क्रंज,करंज,False
karanjiya,करंजीय,करंजिया,False
kardhe,करड़ेे,करघे,False
karghe,कर्घे,करघे,False
karachana,कराचना,करछना,False
karchhana,कर्चना,करछना,False
karna,कररना,करना,False
karpatri,करपपतरी,करपात्री,False
karam,कराम,करम,False
karnataka,करणनतका,कर्नाटका,False
karvi,करवी,कर्वी,False
kurvi,कुर्वी,कर्वी,False
kalmein,कल्में,कलमें,False
kalmen,काममें,कलमें,False
kalraj,कल्रज,कलराज,False
kalika,कालिका,कलिका,False
kavvaliyon,कवववलियों,कव्वालियों,False
qawwaliyon,कावववलियों,कव्वालियों,False
kavvali,कवव्वाली,कव्वाली,False
qawwali,क्वववाली,कव्वाली,False
kashton,कश्तों,कष्टों,False
kahane,कहाने,कहने,False
kile,किले,क़िले,False
cant,कैंट,कांट,False
kant,कांत,कांट,False
kanti,कांी,कांति,False
kaagaj,कागज,कागज़,False
kaagaz,कागज,कागज़,False
kagaj,कागज,कागज़,False
kagaz,कागज,कागज़,False
kapadi,कपड़ी,कापड़ी,False
kapdi,कपड़ी,कापड़ी,False
kamraj,कममराज,कामराज,False
kamottejana,कमोट्ेजनान,कामोत्तेजना,False
kamottejna,कमोटतेजना,कामोत्तेजना,False
kailana,कैलनना,कायलाना,False
carfi,कर्फी,कार्की,False
karki,करकी,कार्की,False
karyakartaon,कार्यकारताओं,कार्यकर्ताओं,False
karykartaon,कार्यकारताओं,कार्यकर्ताओं,False
karyarat,कार्याात,कार्यरत,False
karyrat,कार्यरात,कार्यरत,False
kaalpi,काल्पी,कालपी,False
kalapi,कलापी,कालपी,False
kalpi,कल्पी,कालपी,False
coldvel,कॉल्वल,काल्डवेल,False
kaldvel,कल्डवल,काल्डवेल,False
kaldwell,कॉल्वल,काल्डवेल,False
kav,कव,काव,False
kaasht,काष्ट,काश्त,False
kasht,काष्ट,काश्त,False
kasim,कसीम,कासिम,False
kasimabad,कसीमाबाद,कासिमाबाद,False
kiliyan,किलियां,किलियन,False
killat,किल्ल,किल्लत,False
killi,किली,किल्ली,False
kisani,किसनी,किसानी,False
kisanon,किसनों,किसानों,False
kide,कीड़,कीड़े,False
keynote,केनोटे,कीनोट,False
kinote,किनोटे,कीनोट,False
kiratpur,किरतपुर,कीरतपुर,False
kundaliya,कुंडलिया,कुंडलियाँ,False
kundaliyan,कुंडलियां,कुंडलियाँ,False
kutta,कुट्ता,कुत्ता,False
kumau,कुमौ,कुमाऊ,False
kumavat,कुमावट,कुमावत,False
kushaan,कुशान,कुषाण,False
kushan,कुशान,कुषाण,False
kusumlata,कुसुलता,कुसुमलता,False
kut,कुट,कूट,False
kritika,कृतका,कृतिका,False
kpo,केपो,केपीओ,False
canterbari,कंटरबबरी,कैंटरबरी,False
canterbury,कंटरब्री,कैंटरबरी,False
candidate,कैंडीडेट,कैंडिडेट,False
katrina,कतरीना,कैटरीना,False
cateline,कैटलाइन,कैटलिन,False
catholic,कैथलिक,कैथोलिक,False
catholicon,कैथलिकन,कैथोलिकों,False
capacitor,कैपैसिटर,कैपेसिटर,False
carat,कार,कैरेट,False
cavalry,केवाल्,कैवेलरी,False
kaivelari,कैवेवलरी,कैवेलरी,False
complex,कंप्ेक्स,कॉम्प्लेक्स,False
kocchi,कोच्छी,कोच्चि,False
kochi,कोची,कोच्चि,False
corridor,कॉरिडोर,कोरिडोर,False
caolan,कॉलन,कोलन,False
colan,कोल,कोलन,False
colon,कोलो,कोलन,False
calling,कैलिंग,कोलिंग,False
colorado,कोलेडो,कोलोराडो,False
kolorado,कोलोरेडो,कोलोराडो,False
kaushambi,कौशमीी,कौशाम्बी,False
cute,कट,क्यूट,False
quete,क्वेट,क्यूट,False
cube,कबब,क्यूब,False
cubeck,कबबकक,क्यूबेक,False
quebec,क्वेब्क,क्यूबेक,False
cubes,कबबस,क्यूब्स,False
cricketing,क्रिकेटंंग,क्रिकेटिंग,False
christian,क्रिस्टायन,क्रिश्चयन,False
kruger,क्रुजर,क्रूगर,False
craig,क्रैग,क्रेग,False
creg,क्रगग,क्रेग,False
cradle,क्रेल,क्रैडल,False
client,क्लाइंट,क्लांइट,False
clock,क्लॉक,क्लाक,False
clasen,क्लेजन,क्लासें,False
classen,क्लासन,क्लासें,False
classon,क्लासन,क्लासों,False
claris,क्लारिस,क्लेरिस,False
cleris,क्लररिस,क्लेरिस,False
clerys,क्लररिस,क्लेरिस,False
shitij,शितिज,क्षितिज,False
kshin,क्षिन,क्षीण,False
shin,शिन,क्षीण,False
shetron,श्षेत्रों,क्षेत्रों,False
khand,खंं,खंडा,False
khanda,खंंा,खंडा,False
khachakhach,खचचखच,खचाखच,False
khajarana,खजररा,खजराना,False
khajrana,खजराा,खजराना,False
khatakati,खटककत,खटकती,False
khatakti,खटककी,खटकती,False
kihatkati,किहतकती,खटकती,False
khattapan,खटतापन,खट्टापन,False
khat,खात,खत,False
khani,खानी,खनि,False
khanik,खानिक,खनिक,False
khanikarm,खानीकर्म,खनिकर्म,False
khanikarma,खानीकर्म,खनिकर्म,False
khanikarmi,खानीकारमी,खनिकर्म,False
khapat,खपप,खपत,False
khariya,खरीया,खरिया,False
khalnayak,खलनाययक,खलनायक,False
khaaskar,खासकर,ख़ासकर,False
khaskar,खासकर,ख़ासकर,False
khaastaur,खासतौर,ख़ासतौर,False
khastaur,खससतौर,ख़ासतौर,False
khaibar,खैबर,ख़ैबर,False
khyber,ख्बर,ख़ैबर,False
khilana,खिलना,खिलाना,False
khinchkar,खिंचकर,खींचकर,False
khuda,खुडा,खुदा,False
khurasan,खुरासन,खुरासान,False
khoikhoi,खोईखो,खोईखोई,False
gangrel,गंग्रे,गंगरेल,False
gandaki,गंदकी,गंडकी,False
gandki,गंदकी,गंडकी,False
gandh,गंं,गंध,False
gandha,गंधाा,गंध,False
gae,गाए,गए,False
gaye,गाये,गए,False
gajara,गजजरा,गजरा,False
gadkar,गड़कर,गडकर,False
ganapati,गणपती,गणपति,False
ganpati,गणपती,गणपति,False
gatishil,गतिशिल,गतिशील,False
gatishilata,गतिशिलता,गतिशीलता,False
gadadhar,गदाधार,गदाधर,False
gaya,गाया,गया,False
garibi,गरिबी,गरीबी,False
galgand,गलगांड,गलगंड,False
gahmagahmi,गहमगहमी,गहमागहमी,False
gemhagehmi,गेहहगहमीी,गहमागहमी,False
ganguly,गंगुलय,गांगुली,False
ganth,गंंठ,गांठ,False
ganthe,गंथे,गांठे,False
ganthen,गंथें,गांठें,False
ganthon,गंथों,गांठों,False
gayen,गाएे,गाएं,False
gazi,गाजी,गाज़ी,False
gajipur,गजीीपुर,गाजीपुर,False
gazipur,गाज़ीपुर,गाजीपुर,False
gayitri,गयित्री,गायत्री,False
gidgidate,गिड्गिडेट,गिड़गिड़ाते,False
ginte,गिंते,गिनते,False
girkar,गिरकार,गिरकर,False
girijaghar,गिरिजाघर,गिरजाघर,False
girijagharon,गिरीजाघरों,गिरजाघरों,False
girjagharon,गिरजाघारों,गिरजाघरों,False
girish,गिरिश,गिरीश,False
gujar,गुजर,गुजार,False
gujarata,गुजराता,गुजारता,False
gujarta,गुजरता,गुजारता,False
gujarate,गुजराते,गुजारते,False
gujarte,गुजर्ते,गुजारते,False
gujarana,गुजराना,गुजारना,False
gujarna,गुजरना,गुजारना,False
gujara,गुजरा,गुजारा,False
gujare,गुजरे,गुजारे,False
gutta,गुटता,गुट्टा,False
gthalidar,गठलीदार,गुठलीदार,False
gudna,गुडना,गुदना,False
gulshan,गुलशान,गुलशन,False
gunga,गुंगा,गूंगा,False
grihnagar,गृहनार,गृहनगर,False
gruhnagar,गृहनार,गृहनगर,False
galaxion,गैलक्सियों,गैलेक्सियों,False
galaxiyon,गलक्सियों,गैलेक्सियों,False
galaxyon,गैलक्सियों,गैलेक्सियों,False
gouchar,गुचार,गोचर,False
godara,गोडरा,गोदारा,False
goel,गोल,गोयल,False
gomukh,गोमुख,गौमुख,False
gaumutr,गौमुत्र,गौमूत्र,False
gowmutra,गोममत्र,गौमूत्र,False
granthiyaan,ग्रंंियां,ग्रंथियां,False
granthiyan,ग्रांथियां,ग्रंथियां,False
grandhiyon,ग्रांधियों,ग्रंथियों,False
granthiyon,ग्रांथियों,ग्रंथियों,False
greist,ग्रेस्ट,ग्रीस्ट,False
grist,ग्रिस्ट,ग्रीस्ट,False
granite,ग्रेनिट,ग्रेनाइट,False
grenite,ग्रेनिट,ग्रेनाइट,False
grandson,ग्रैंडों,ग्रैंडसन,False
ghataatop,घटटतो,घटाटोप,False
ghatatop,घटटोप,घटाटोप,False
ghanakar,घनाकर,घनाकार,False
ghabrahat,घबराहह,घबराहट,False
ghasi,घसी,घासी,False
ghumakkadi,घूमककादी,घुमक्कड़ी,False
ghumakkdi,घुमकककीी,घुमक्कड़ी,False
ghumakkadon,घुमाककाों,घुमक्कड़ों,False
ghumakkaron,घुमाककारों,घुमक्कड़ों,False
ghumakkdon,घुमाककों,घुमक्कड़ों,False
ghummakkadon,घुमममककाों,घुमक्कड़ों,False
ghumaan,घुमान,घुमाण,False
ghuman,घुमान,घुमाण,False
ghoonsa,घूणसा,घूंसा,False
ghunsa,घुणसा,घूंसा,False
ghost,घोस्त,घोस्ट,False
chand,चांद,चंद,False
chandana,चंदना,चंदन,False
