Input (Roman),Predicted (Devanagari),True (Devanagari),Match
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
ashktta,अशक्तता,अशक्तता,True
ashvtth,अश्वत्थ,अश्वत्थ,True
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,असेट,असेट,True
aswbhavik,अस्वभाविक,अस्वभाविक,True
ahirauli,अहिरौली,अहिरौली,True
ipc,आईपीसी,आईपीसी,True
ounce,आउंस,आउंस,True
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aagat,आगत,आगत,True
aagaman,आगमन,आगमन,True
aagman,आगमन,आगमन,True
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aatmayen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aamdan,आमदन,आमदन,True
aamdani,आमदनी,आमदनी,True
aamdi,आमदी,आमदी,True
aamod,आमोद,आमोद,True
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
aaram,आराम,आराम,True
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
aalochak,आलोचक,आलोचक,True
aalochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
aavishkaar,आविष्कार,आविष्कार,True
aavritti,आवृत्ति,आवृत्ति,True
aavrittiyon,आवृत्तियों,आवृत्तियों,True
aashanka,आशंका,आशंका,True
aashriton,आश्रितों,आश्रितों,True
aasaan,आसान,आसान,True
aastik,आस्तिक,आस्तिक,True
aasteen,आस्तीन,आस्तीन,True
aahnaan,आह्नान,आह्नान,True
aahnan,आह्नान,आह्नान,True
ilaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishita,इशिता,इशिता,True
ea,ईए,ईए,True
eater,ईटर,ईटर,True
isaaiyon,ईसाइयों,ईसाइयों,True
isaiyon,ईसाइयों,ईसाइयों,True
uchhalane,उछालने,उछालने,True
uchhalne,उछालने,उछालने,True
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
utpan,उत्पन,उत्पन,True
upadraviyon,उपद्रवियों,उपद्रवियों,True
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
ubaal,उबाल,उबाल,True
ubhaara,उभारा,उभारा,True
urf,उर्फ,उर्फ,True
urff,उर्फ,उर्फ,True
urvarakon,उर्वरकों,उर्वरकों,True
urwarakon,उर्वरकों,उर्वरकों,True
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
usmen,उसमें,उसमें,True
usi,उसी,उसी,True
rishikul,ऋषिकुल,ऋषिकुल,True
rushikul,ऋषिकुल,ऋषिकुल,True
antony,एंटोनी,एंटोनी,True
ekaki,एकाकी,एकाकी,True
egmore,एगमोर,एगमोर,True
adp,एडीपी,एडीपी,True
emerald,एमरल्ड,एमरल्ड,True
emil,एमिल,एमिल,True
emi,एमी,एमी,True
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
allergic,एलर्जिक,एलर्जिक,True
eliminator,एलिमिनेटर,एलिमिनेटर,True
sfc,एसएफसी,एसएफसी,True
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
ester,एस्टर,एस्टर,True
asthetic,एस्थेटिक,एस्थेटिक,True
ehsaas,एहसास,एहसास,True
ehsas,एहसास,एहसास,True
ainth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
ail,ऐल,ऐल,True
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,ऑक्साइड,True
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
obrayan,ओब्रायन,ओब्रायन,True
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
auchitya,औचित्य,औचित्य,True
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
aurora,औरोरा,औरोरा,True
kankar,कंकर,कंकर,True
kangan,कंगन,कंगन,True
composer,कंपोजर,कंपोजर,True
kanblon,कंबलों,कंबलों,True
kakkad,कक्कड़,कक्कड़,True
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convocation,कन्वोकेशन,कन्वोकेशन,True
cup,कप,कप,True
kap,कप,कप,True
kabron,कब्रों,कब्रों,True
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamate,कमाते,कमाते,True
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karoor,करूर,करूर,True
karur,करूर,करूर,True
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kasarat,कसरत,कसरत,True
kasrat,कसरत,कसरत,True
kasara,कसारा,कसारा,True
kasida,कसीदा,कसीदा,True
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kanji,कांजी,कांजी,True
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kaylana,कायलाना,कायलाना,True
kartik,कार्तिक,कार्तिक,True
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karyabhar,कार्यभार,कार्यभार,True
karybhar,कार्यभार,कार्यभार,True
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
kaav,काव,काव,True
qasim,कासिम,कासिम,True
kiya,किया,किया,True
kisaani,किसानी,किसानी,True
keede,कीड़े,कीड़े,True
kundal,कुंडल,कुंडल,True
kuposhit,कुपोषित,कुपोषित,True
kumawat,कुमावत,कुमावत,True
kural,कुराल,कुराल,True
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमलता,कुसुमलता,True
koot,कूट,कूट,True
caitlyn,कैटलिन,कैटलिन,True
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
kaetholikon,कैथोलिकों,कैथोलिकों,True
cavity,कैविटी,कैविटी,True
corolla,कोरोला,कोरोला,True
korola,कोरोला,कोरोला,True
koling,कोलिंग,कोलिंग,True
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
krantiyon,क्रांतियों,क्रांतियों,True
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
kriyayog,क्रियायोग,क्रियायोग,True
chrom,क्रोम,क्रोम,True
chrome,क्रोम,क्रोम,True
clay,क्ले,क्ले,True
quantico,क्वांटिको,क्वांटिको,True
queens,क्वींस,क्वींस,True
kshitij,क्षितिज,क्षितिज,True
kshetron,क्षेत्रों,क्षेत्रों,True
khajraana,खजराना,खजराना,True
khaein,खाएं,खाएं,True
khaen,खाएं,खाएं,True
khayen,खाएं,खाएं,True
khaate,खाते,खाते,True
khaatey,खाते,खाते,True
khate,खाते,खाते,True
khal,खाल,खाल,True
khinchakar,खिंचकर,खिंचकर,True
khinchkar,खिंचकर,खिंचकर,True
khudai,खुदाई,खुदाई,True
khurapka,खुरपका,खुरपका,True
khurpaka,खुरपका,खुरपका,True
khushiyan,खुशियां,खुशियां,True
khene,खेने,खेने,True
khaini,खैनी,खैनी,True
khairati,खैराती,खैराती,True
khoya,खोया,खोया,True
gangaajal,गंगाजल,गंगाजल,True
gangajal,गंगाजल,गंगाजल,True
gajra,गजरा,गजरा,True
gatisheel,गतिशील,गतिशील,True
gammat,गम्मत,गम्मत,True
garjana,गर्जना,गर्जना,True
gaanth,गांठ,गांठ,True
gaanthe,गांठे,गांठे,True
gaen,गाएं,गाएं,True
gayatri,गायत्री,गायत्री,True
gaytri,गायत्री,गायत्री,True
ginate,गिनते,गिनते,True
girjaghar,गिरजाघर,गिरजाघर,True
girati,गिरती,गिरती,True
girti,गिरती,गिरती,True
guan,गुआन,गुआन,True
guthalidar,गुठलीदार,गुठलीदार,True
gumaan,गुमान,गुमान,True
guman,गुमान,गुमान,True
gochar,गोचर,गोचर,True
gopichand,गोपीचंद,गोपीचंद,True
gomake,गोमके,गोमके,True
gomke,गोमके,गोमके,True
goyal,गोयल,गोयल,True
gosvaami,गोस्वामी,गोस्वामी,True
gosvami,गोस्वामी,गोस्वामी,True
goswami,गोस्वामी,गोस्वामी,True
gaumukh,गौमुख,गौमुख,True
gaumutra,गौमूत्र,गौमूत्र,True
greest,ग्रीस्ट,ग्रीस्ट,True
greg,ग्रेग,ग्रेग,True
gross,ग्रॉस,ग्रॉस,True
ghataayaa,घटाया,घटाया,True
ghataya,घटाया,घटाया,True
ghisai,घिसाई,घिसाई,True
ghisi,घिसी,घिसी,True
ghise,घिसे,घिसे,True
ghongha,घोंघा,घोंघा,True
ghontane,घोंटने,घोंटने,True
ghontne,घोंटने,घोंटने,True
ghot,घोट,घोट,True
ghodi,घोड़ी,घोड़ी,True
changul,चंगुल,चंगुल,True
chandan,चंदन,चंदन,True
chandon,चंदों,चंदों,True
chandramaon,चंद्रमाओं,चंद्रमाओं,True
chakkar,चक्कर,चक्कर,True
chkkar,चक्कर,चक्कर,True
chakshu,चक्षु,चक्षु,True
chatgaon,चटगांव,चटगांव,True
chadhne,चढ़ने,चढ़ने,True
chaturdik,चतुर्दिक,चतुर्दिक,True
chabate,चबाते,चबाते,True
chamakna,चमकना,चमकना,True
charit,चरित,चरित,True
charcha,चर्चा,चर्चा,True
charchaon,चर्चाओं,चर्चाओं,True
chalenge,चलेंगे,चलेंगे,True
chadar,चादर,चादर,True
chan,चान,चान,True
char,चार,चार,True
charge,चार्ज,चार्ज,True
charts,चार्ट्स,चार्ट्स,True
chaalit,चालित,चालित,True
chikitsak,चिकित्सक,चिकित्सक,True
chikitsakon,चिकित्सकों,चिकित्सकों,True
chikhali,चिखली,चिखली,True
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,True
chidhate,चिढ़ते,चिढ़ते,True
chidhte,चिढ़ते,चिढ़ते,True
chithrkar,चित्रकार,चित्रकार,True
chitrkar,चित्रकार,चित्रकार,True
chipakane,चिपकने,चिपकने,True
chipakne,चिपकने,चिपकने,True
chee,ची,ची,True
chi,ची,ची,True
chuka,चुका,चुका,True
chune,चुने,चुने,True
chetti,चेट्टी,चेट्टी,True
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
chor,चोर,चोर,True
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चौक,चौक,True
chauka,चौका,चौका,True
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chausinga,चौसिंगा,चौसिंगा,True
chhagan,छगन,छगन,True
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhai,छाई,छाई,True
chhaati,छाती,छाती,True
chhaapemaar,छापेमार,छापेमार,True
chheenk,छींक,छींक,True
chhuptaa,छुपता,छुपता,True
chhuraa,छुरा,छुरा,True
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhetr,छेत्र,छेत्र,True
chhetri,छेत्री,छेत्री,True
chhetthri,छेत्री,छेत्री,True
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jadein,जड़ें,जड़ें,True
jaden,जड़ें,जड़ें,True
jataati,जताती,जताती,True
jatatee,जताती,जताती,True
jatati,जताती,जताती,True
janajagran,जनजागरण,जनजागरण,True
janjaagran,जनजागरण,जनजागरण,True
jamaati,जमाती,जमाती,True
jamati,जमाती,जमाती,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamui,जमुई,जमुई,True
jarakh,जरख,जरख,True
zarakh,जरख,जरख,True
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जर्दा,True
zarda,जर्दा,जर्दा,True
jalte,जलते,जलते,True
jalbhrav,जलभराव,जलभराव,True
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीत,True
jasmit,जसमीत,जसमीत,True
jaagriti,जागृति,जागृति,True
jaat,जात,जात,True
jat,जात,जात,True
jaatak,जातक,जातक,True
jaatkon,जातकों,जातकों,True
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaanam,जानम,जानम,True
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
jing,जिंग,जिंग,True
jin,जिन,जिन,True
jinee,जिनी,जिनी,True
jini,जिनी,जिनी,True
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जिया,True
jeetod,जीतोड़,जीतोड़,True
jean,जीन,जीन,True
jeen,जीन,जीन,True
jeenon,जीनों,जीनों,True
jeeyo,जीयो,जीयो,True
jeera,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevniyaan,जीवनियां,जीवनियां,True
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jue,जुए,जुए,True
juye,जुए,जुए,True
juti,जुटी,जुटी,True
junun,जुनून,जुनून,True
junooni,जुनूनी,जुनूनी,True
juraab,जुराब,जुराब,True
jurab,जुराब,जुराब,True
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूड,True
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
jenee,जेनी,जेनी,True
jenny,जेनी,जेनी,True
jeremy,जेरेमी,जेरेमी,True
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
jaine,जैने,जैने,True
jainon,जैनों,जैनों,True
jogging,जॉगिंग,जॉगिंग,True
joddta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,झ,झ,True
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टंकार,True
takra,टकरा,टकरा,True
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,टाऊ,टाऊ,True
tau,टाऊ,टाऊ,True
tarch,टार्च,टार्च,True
tip,टिप,टिप,True
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
tension,टेंशन,टेंशन,True
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
test,टेस्ट,टेस्ट,True
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनिन,टैनिन,True
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
truck,ट्रक,ट्रक,True
trebal,ट्रेबल,ट्रेबल,True
thakkar,ठक्कर,ठक्कर,True
thaharne,ठहरने,ठहरने,True
theharne,ठहरने,ठहरने,True
thikane,ठिकाने,ठिकाने,True
theinga,ठेंगा,ठेंगा,True
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
down,डाउन,डाउन,True
daak,डाक,डाक,True
dit,डिट,डिट,True
dvc,डीवीसी,डीवीसी,True
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolne,डोलने,डोलने,True
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,ढकाल,ढकाल,True
dhoondhata,ढूंढता,ढूंढता,True
dhundhata,ढूंढता,ढूंढता,True
dhundhta,ढूंढता,ढूंढता,True
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tapan,तपन,तपन,True
taraash,तराश,तराश,True
tarkvaad,तर्कवाद,तर्कवाद,True
talve,तलवे,तलवे,True
talawon,तलवों,तलवों,True
talvon,तलवों,तलवों,True
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,ताजा,True
taza,ताजा,ताजा,True
taapmaanon,तापमानों,तापमानों,True
tiwari,तिवारी,तिवारी,True
ti,ती,ती,True
teer,तीर,तीर,True
tir,तीर,तीर,True
tungnath,तुंगनाथ,तुंगनाथ,True
tyauharon,त्यौहारों,त्यौहारों,True
triya,त्रिया,त्रिया,True
thki,थकी,थकी,True
thaanvi,थानवी,थानवी,True
thanvi,थानवी,थानवी,True
thirke,थिरके,थिरके,True
thief,थीफ,थीफ,True
then,थेन,थेन,True
theni,थेनी,थेनी,True
thaili,थैली,थैली,True
danga,दंगा,दंगा,True
dampatiyon,दंपतियों,दंपतियों,True
danptiyon,दंपतियों,दंपतियों,True
damoh,दमोह,दमोह,True
darjano,दर्जनों,दर्जनों,True
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दहन,दहन,True
daakhil,दाखिल,दाखिल,True
daakhile,दाखिले,दाखिले,True
daataa,दाता,दाता,True
daanshil,दानशील,दानशील,True
daabholkar,दाभोलकर,दाभोलकर,True
dayitv,दायित्व,दायित्व,True
dayitvon,दायित्वों,दायित्वों,True
daav,दाव,दाव,True
daaw,दाव,दाव,True
daah,दाह,दाह,True
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
dikhayi,दिखाई,दिखाई,True
dita,दिता,दिता,True
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
diwani,दिवानी,दिवानी,True
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
deepan,दीपन,दीपन,True
deepn,दीपन,दीपन,True
deepika,दीपिका,दीपिका,True
deeya,दीया,दीया,True
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durghatna,दुर्घटना,दुर्घटना,True
durghtna,दुर्घटना,दुर्घटना,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
devnaar,देवनार,देवनार,True
devnar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
devisinh,देवीसिंह,देवीसिंह,True
deshkaal,देशकाल,देशकाल,True
deshkal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhandhe,धंधे,धंधे,True
dhakelte,धकेलते,धकेलते,True
dhkelate,धकेलते,धकेलते,True
dhankuber,धनकुबेर,धनकुबेर,True
dhamkaataa,धमकाता,धमकाता,True
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhaak,धाक,धाक,True
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaga,धागा,धागा,True
dhaatuein,धातुएं,धातुएं,True
dhaatuyein,धातुएं,धातुएं,True
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriyaa,धुरिया,धुरिया,True
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,धोरों,True
dhrupad,ध्रुपद,ध्रुपद,True
naksal,नक्सल,नक्सल,True
naksalavaad,नक्सलवाद,नक्सलवाद,True
naksalwaad,नक्सलवाद,नक्सलवाद,True
naksalwad,नक्सलवाद,नक्सलवाद,True
naksaliyon,नक्सलियों,नक्सलियों,True
nagaada,नगाड़ा,नगाड़ा,True
nagaadaa,नगाड़ा,नगाड़ा,True
nageene,नगीने,नगीने,True
najraane,नजराने,नजराने,True
najeeb,नजीब,नजीब,True
najeem,नजीम,नजीम,True
najim,नजीम,नजीम,True
nazeem,नजीम,नजीम,True
namkeen,नमकीन,नमकीन,True
narsanhar,नरसंहार,नरसंहार,True
narsanharon,नरसंहारों,नरसंहारों,True
navketan,नवकेतन,नवकेतन,True
navjaagaran,नवजागरण,नवजागरण,True
navjagran,नवजागरण,नवजागरण,True
navdha,नवधा,नवधा,True
nava,नवा,नवा,True
navaa,नवा,नवा,True
