Input (Roman),Predicted (Devanagari),True (Devanagari),Match
aavishkaar,आविष्कार,आविष्कार,True
aavritti,आवृत्ति,आवृत्ति,True
aavrittiyon,आवृत्तियों,आवृत्तियों,True
aashanka,आशंका,आशंका,True
aashriton,आश्रितों,आश्रितों,True
aasaan,आसान,आसान,True
aastik,आस्तिक,आस्तिक,True
aasteen,आस्तीन,आस्तीन,True
england,इंग्लैंड,इंग्लैंड,True
ikai,इकाई,इकाई,True
ikaiyon,इकाईयों,इकाईयों,True
ijaajat,इजाजत,इजाजत,True
elaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इशिता,True
isht,इष्ट,इष्ट,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
utane,उतने,उतने,True
utaney,उतने,उतने,True
utne,उतने,उतने,True
utpan,उत्पन,उत्पन,True
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रवियों,उपद्रवियों,True
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
uplakshay,उपलक्ष्य,उपलक्ष्य,True
uplakshya,उपलक्ष्य,उपलक्ष्य,True
ubaal,उबाल,उबाल,True
ubhaara,उभारा,उभारा,True
urvarata,उर्वरता,उर्वरता,True
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
usi,उसी,उसी,True
rishikul,ऋषिकुल,ऋषिकुल,True
rushikul,ऋषिकुल,ऋषिकुल,True
entone,एंटोन,एंटोन,True
antony,एंटोनी,एंटोनी,True
eksaath,एकसाथ,एकसाथ,True
agende,एजेंडे,एजेंडे,True
adp,एडीपी,एडीपी,True
eddy,एड्डी,एड्डी,True
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
eliminator,एलिमिनेटर,एलिमिनेटर,True
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
aster,एस्टर,एस्टर,True
ester,एस्टर,एस्टर,True
asthetic,एस्थेटिक,एस्थेटिक,True
ainth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
aise,ऐसे,ऐसे,True
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
orian,ओरियन,ओरियन,True
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
auchity,औचित्य,औचित्य,True
audhyogikaran,औद्योगिकरण,औद्योगिकरण,True
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
aulakh,औलख,औलख,True
kankad,कंकड़,कंकड़,True
kankar,कंकर,कंकर,True
composer,कंपोजर,कंपोजर,True
kakkad,कक्कड़,कक्कड़,True
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
cutlery,कटलरी,कटलरी,True
kanaal,कनाल,कनाल,True
kanyaein,कन्याएं,कन्याएं,True
cup,कप,कप,True
kap,कप,कप,True
kapda,कपड़ा,कपड़ा,True
kabron,कब्रों,कब्रों,True
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमाऊ,कमाऊ,True
kamaate,कमाते,कमाते,True
kamere,कमेरे,कमेरे,True
karam,करम,करम,True
karoor,करूर,करूर,True
karur,करूर,करूर,True
kalpanaon,कल्पनाओं,कल्पनाओं,True
kalpnaon,कल्पनाओं,कल्पनाओं,True
kashton,कष्टों,कष्टों,True
kasrat,कसरत,कसरत,True
kasara,कसारा,कसारा,True
kasida,कसीदा,कसीदा,True
kahne,कहने,कहने,True
kahlaya,कहलाया,कहलाया,True
kahaniyon,कहानियों,कहानियों,True
kakoo,काकू,काकू,True
kaku,काकू,काकू,True
kaaji,काजी,काजी,True
kaji,काजी,काजी,True
kazi,काजी,काजी,True
qazi,काजी,काजी,True
kajoo,काजू,काजू,True
kaju,काजू,काजू,True
kamraj,कामराज,कामराज,True
kartik,कार्तिक,कार्तिक,True
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,True
karyabhar,कार्यभार,कार्यभार,True
karyrat,कार्यरत,कार्यरत,True
kaalpi,कालपी,कालपी,True
kalika,कालिका,कालिका,True
kalighat,कालीघाट,कालीघाट,True
kaav,काव,काव,True
kiya,किया,किया,True
killat,किल्लत,किल्लत,True
killi,किल्ली,किल्ली,True
kide,कीड़े,कीड़े,True
keynote,कीनोट,कीनोट,True
kutta,कुत्ता,कुत्ता,True
kuposhit,कुपोषित,कुपोषित,True
kumau,कुमाऊ,कुमाऊ,True
kurmi,कुर्मी,कुर्मी,True
kursiyon,कुर्सियों,कुर्सियों,True
kush,कुश,कुश,True
kusumalataa,कुसुमलता,कुसुमलता,True
kusumalta,कुसुमलता,कुसुमलता,True
koot,कूट,कूट,True
kritika,कृतिका,कृतिका,True
catlin,कैटलिन,कैटलिन,True
cadmium,कैडमियम,कैडमियम,True
kaetholikon,कैथोलिकों,कैथोलिकों,True
capacitor,कैपेसिटर,कैपेसिटर,True
corolla,कोरोला,कोरोला,True
colan,कोलन,कोलन,True
koling,कोलिंग,कोलिंग,True
kaushal,कौशल,कौशल,True
kaushalata,कौशलता,कौशलता,True
kaushalta,कौशलता,कौशलता,True
cric,क्रिक,क्रिक,True
crick,क्रिक,क्रिक,True
cricket,क्रिकेट,क्रिकेट,True
cricketer,क्रिकेटर,क्रिकेटर,True
cricketing,क्रिकेटिंग,क्रिकेटिंग,True
kriyayog,क्रियायोग,क्रियायोग,True
craig,क्रेग,क्रेग,True
creg,क्रेग,क्रेग,True
chrome,क्रोम,क्रोम,True
clay,क्ले,क्ले,True
quantico,क्वांटिको,क्वांटिको,True
queens,क्वींस,क्वींस,True
kshitij,क्षितिज,क्षितिज,True
kshetron,क्षेत्रों,क्षेत्रों,True
khanda,खंडा,खंडा,True
khatakati,खटकती,खटकती,True
khatakti,खटकती,खटकती,True
khanik,खनिक,खनिक,True
khaein,खाएं,खाएं,True
khaen,खाएं,खाएं,True
khayen,खाएं,खाएं,True
khaate,खाते,खाते,True
khaatey,खाते,खाते,True
khinchkar,खींचकर,खींचकर,True
khuda,खुदा,खुदा,True
khudai,खुदाई,खुदाई,True
khurapka,खुरपका,खुरपका,True
khurpaka,खुरपका,खुरपका,True
khushiyan,खुशियां,खुशियां,True
khene,खेने,खेने,True
khaini,खैनी,खैनी,True
khoya,खोया,खोया,True
gangaajal,गंगाजल,गंगाजल,True
gajra,गजरा,गजरा,True
garibi,गरीबी,गरीबी,True
gaanthe,गांठे,गांठे,True
gaen,गाएं,गाएं,True
gayatri,गायत्री,गायत्री,True
gaytri,गायत्री,गायत्री,True
ginate,गिनते,गिनते,True
girkar,गिरकर,गिरकर,True
girti,गिरती,गिरती,True
gudna,गुदना,गुदना,True
gumaan,गुमान,गुमान,True
guman,गुमान,गुमान,True
gruhnagar,गृहनगर,गृहनगर,True
gochar,गोचर,गोचर,True
gouchar,गोचर,गोचर,True
gopichand,गोपीचंद,गोपीचंद,True
gomake,गोमके,गोमके,True
gomke,गोमके,गोमके,True
gosvaami,गोस्वामी,गोस्वामी,True
gosvami,गोस्वामी,गोस्वामी,True
goswami,गोस्वामी,गोस्वामी,True
gaumukh,गौमुख,गौमुख,True
gaumutr,गौमूत्र,गौमूत्र,True
gaumutra,गौमूत्र,गौमूत्र,True
granthiyaan,ग्रंथियां,ग्रंथियां,True
granthiyan,ग्रंथियां,ग्रंथियां,True
granthiyon,ग्रंथियों,ग्रंथियों,True
greg,ग्रेग,ग्रेग,True
ghataayaa,घटाया,घटाया,True
ghataya,घटाया,घटाया,True
ghisai,घिसाई,घिसाई,True
ghise,घिसे,घिसे,True
ghoonsa,घूंसा,घूंसा,True
ghunsa,घूंसा,घूंसा,True
ghongha,घोंघा,घोंघा,True
ghontne,घोंटने,घोंटने,True
ghot,घोट,घोट,True
ghodi,घोड़ी,घोड़ी,True
ghost,घोस्ट,घोस्ट,True
changul,चंगुल,चंगुल,True
chandu,चंदू,चंदू,True
chandon,चंदों,चंदों,True
chandramaon,चंद्रमाओं,चंद्रमाओं,True
chakkar,चक्कर,चक्कर,True
chakshu,चक्षु,चक्षु,True
chadhne,चढ़ने,चढ़ने,True
chaturdik,चतुर्दिक,चतुर्दिक,True
chabate,चबाते,चबाते,True
chabutare,चबूतरे,चबूतरे,True
chamakna,चमकना,चमकना,True
charcha,चर्चा,चर्चा,True
churcha,चर्चा,चर्चा,True
charchaon,चर्चाओं,चर्चाओं,True
chalenge,चलेंगे,चलेंगे,True
chadar,चादर,चादर,True
chan,चान,चान,True
chaplusi,चापलूसी,चापलूसी,True
char,चार,चार,True
charon,चारों,चारों,True
charge,चार्ज,चार्ज,True
chaalit,चालित,चालित,True
chikitsak,चिकित्सक,चिकित्सक,True
chikitsakon,चिकित्सकों,चिकित्सकों,True
chikhali,चिखली,चिखली,True
chitrkar,चित्रकार,चित्रकार,True
chipakne,चिपकने,चिपकने,True
chimti,चिमटी,चिमटी,True
chee,ची,ची,True
chune,चुने,चुने,True
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
chor,चोर,चोर,True
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chauka,चौका,चौका,True
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chausinga,चौसिंगा,चौसिंगा,True
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhai,छाई,छाई,True
chhagla,छागला,छागला,True
chhaati,छाती,छाती,True
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमार,छापेमार,True
chheenk,छींक,छींक,True
chhink,छींक,छींक,True
chhinke,छींके,छींके,True
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपकर,True
chhuraa,छुरा,छुरा,True
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhetri,छेत्री,छेत्री,True
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jad,जड़,जड़,True
jadd,जड़,जड़,True
jataati,जताती,जताती,True
jatatee,जताती,जताती,True
jatati,जताती,जताती,True
jamaati,जमाती,जमाती,True
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamui,जमुई,जमुई,True
jay,जय,जय,True
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभराव,True
jalbhraav,जलभराव,जलभराव,True
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jaagriti,जागृति,जागृति,True
jaat,जात,जात,True
jaatak,जातक,जातक,True
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaanam,जानम,जानम,True
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gypsy,जिप्सी,जिप्सी,True
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जिया,True
gr,जीआर,जीआर,True
gm,जीएम,जीएम,True
gsm,जीएसएम,जीएसएम,True
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जीन,True
jeenon,जीनों,जीनों,True
jeeyo,जीयो,जीयो,True
jeera,जीरा,जीरा,True
jira,जीरा,जीरा,True
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jeevniyaan,जीवनियां,जीवनियां,True
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवनियां,जीवनियां,True
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
juye,जुए,जुए,True
junoon,जुनून,जुनून,True
junooni,जुनूनी,जुनूनी,True
juraab,जुराब,जुराब,True
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूड,True
juloos,जूलूस,जूलूस,True
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
jenrick,जेनरिक,जेनरिक,True
generate,जेनरेट,जेनरेट,True
jenee,जेनी,जेनी,True
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
jeremy,जेरेमी,जेरेमी,True
gerome,जेरोम,जेरोम,True
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
jaine,जैने,जैने,True
jainon,जैनों,जैनों,True
jobs,जॉब्स,जॉब्स,True
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोड़ता,जोड़ता,True
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञातव्य,ज्ञातव्य,True
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
jvaaron,ज्वारों,ज्वारों,True
jh,झ,झ,True
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jheel,झील,झील,True
jheelon,झीलों,झीलों,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टंकार,True
takara,टकरा,टकरा,True
takra,टकरा,टकरा,True
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
tapuon,टापुओं,टापुओं,True
tyred,टायर्ड,टायर्ड,True
tarch,टार्च,टार्च,True
tivolee,टिवोली,टिवोली,True
tivoli,टिवोली,टिवोली,True
teekon,टीकों,टीकों,True
tension,टेंशन,टेंशन,True
tenis,टेनिस,टेनिस,True
tennis,टेनिस,टेनिस,True
test,टेस्ट,टेस्ट,True
testing,टेस्टिंग,टेस्टिंग,True
tonic,टॉनिक,टॉनिक,True
toka,टोका,टोका,True
trabal,ट्रेबल,ट्रेबल,True
trebal,ट्रेबल,ट्रेबल,True
trott,ट्रॉट,ट्रॉट,True
thakkar,ठक्कर,ठक्कर,True
thaharne,ठहरने,ठहरने,True
theharne,ठहरने,ठहरने,True
theinga,ठेंगा,ठेंगा,True
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
darate,डराते,डराते,True
daratey,डराते,डराते,True
down,डाउन,डाउन,True
dit,डिट,डिट,True
dvc,डीवीसी,डीवीसी,True
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolne,डोलने,डोलने,True
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,ढकाल,ढकाल,True
dhale,ढले,ढले,True
tanjavur,तंजावुर,तंजावुर,True
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रों,तंत्रों,True
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tani,तनी,तनी,True
taraash,तराश,तराश,True
tareeko,तरीको,तरीको,True
talve,तलवे,तलवे,True
tahakhana,तहखाना,तहखाना,True
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,ताजा,ताजा,True
taza,ताजा,ताजा,True
taapmaanon,तापमानों,तापमानों,True
tasir,तासीर,तासीर,True
ti,ती,ती,True
teer,तीर,तीर,True
teeron,तीरों,तीरों,True
tugalki,तुगलकी,तुगलकी,True
teji,तेजी,तेजी,True
taul,तौल,तौल,True
triya,त्रिया,त्रिया,True
thaki,थकी,थकी,True
thki,थकी,थकी,True
thirty,थर्टी,थर्टी,True
thaanvi,थानवी,थानवी,True
thief,थीफ,थीफ,True
theni,थेनी,थेनी,True
dampatiyon,दंपतियों,दंपतियों,True
danptiyon,दंपतियों,दंपतियों,True
darjanon,दर्जनों,दर्जनों,True
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
daataa,दाता,दाता,True
dadari,दादरी,दादरी,True
daanshil,दानशील,दानशील,True
daabholkar,दाभोलकर,दाभोलकर,True
daav,दाव,दाव,True
daaw,दाव,दाव,True
daah,दाह,दाह,True
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaai,दिखाई,दिखाई,True
dikhai,दिखाई,दिखाई,True
ditaa,दिता,दिता,True
dinaank,दिनांक,दिनांक,True
dinank,दिनांक,दिनांक,True
diwani,दिवानी,दिवानी,True
divya,दिव्य,दिव्य,True
divyata,दिव्यता,दिव्यता,True
deepan,दीपन,दीपन,True
deepsingh,दीपसिंह,दीपसिंह,True
deepika,दीपिका,दीपिका,True
dipika,दीपिका,दीपिका,True
deeya,दीया,दीया,True
dukaanon,दुकानों,दुकानों,True
dukanon,दुकानों,दुकानों,True
dukhit,दुखित,दुखित,True
dukhiyon,दुखियों,दुखियों,True
dukhon,दुखों,दुखों,True
dubhashiyon,दुभाषियों,दुभाषियों,True
durgun,दुर्गुण,दुर्गुण,True
durghatna,दुर्घटना,दुर्घटना,True
durbhiksh,दुर्भिक्ष,दुर्भिक्ष,True
duvidhaaen,दुविधाएं,दुविधाएं,True
duvidhaayein,दुविधाएं,दुविधाएं,True
duvidhaen,दुविधाएं,दुविधाएं,True
dune,दूने,दूने,True
doordarshan,दूरदर्शन,दूरदर्शन,True
durdarshan,दूरदर्शन,दूरदर्शन,True
dekhoge,देखोगे,देखोगे,True
denevaali,देनेवाली,देनेवाली,True
denevali,देनेवाली,देनेवाली,True
denewaali,देनेवाली,देनेवाली,True
denewali,देनेवाली,देनेवाली,True
devnaar,देवनार,देवनार,True
devaapur,देवापुर,देवापुर,True
devapur,देवापुर,देवापुर,True
devi,देवी,देवी,True
deshkaal,देशकाल,देशकाल,True
deshke,देशके,देशके,True
desai,देसाई,देसाई,True
dvadash,द्वादश,द्वादश,True
dvivedi,द्विवेदी,द्विवेदी,True
dwivedi,द्विवेदी,द्विवेदी,True
dhandhe,धंधे,धंधे,True
dhamm,धम्म,धम्म,True
dhamma,धम्मा,धम्मा,True
dhammaa,धम्मा,धम्मा,True
dharmnath,धर्मनाथ,धर्मनाथ,True
dharmraj,धर्मराज,धर्मराज,True
dharmesh,धर्मेश,धर्मेश,True
dhaaga,धागा,धागा,True
dhaagaa,धागा,धागा,True
dhaarak,धारक,धारक,True
dharak,धारक,धारक,True
dhaari,धारी,धारी,True
dhari,धारी,धारी,True
dhunaai,धुनाई,धुनाई,True
dhunai,धुनाई,धुनाई,True
dhuriya,धुरिया,धुरिया,True
dhuriyaa,धुरिया,धुरिया,True
dhairyavaan,धैर्यवान,धैर्यवान,True
dhairyawan,धैर्यवान,धैर्यवान,True
dhokhebaaj,धोखेबाज,धोखेबाज,True
dhokhebaj,धोखेबाज,धोखेबाज,True
dhoraaji,धोराजी,धोराजी,True
dhoraji,धोराजी,धोराजी,True
dhoron,धोरों,धोरों,True
naksal,नक्सल,नक्सल,True
naxal,नक्सल,नक्सल,True
nagaada,नगाड़ा,नगाड़ा,True
najraane,नजराने,नजराने,True
nazraane,नजराने,नजराने,True
najron,नजरों,नजरों,True
najeeb,नजीब,नजीब,True
nanhein,नन्हें,नन्हें,True
naram,नरम,नरम,True
narsanhar,नरसंहार,नरसंहार,True
navjaagaran,नवजागरण,नवजागरण,True
navdha,नवधा,नवधा,True
navaa,नवा,नवा,True
navate,नवाते,नवाते,True
navanagar,नवानगर,नवानगर,True
nawanagar,नवानगर,नवानगर,True
naseem,नसीम,नसीम,True
nagin,नागिन,नागिन,True
nanak,नानक,नानक,True
nanavati,नानावती,नानावती,True
napane,नापने,नापने,True
napa,नापा,नापा,True
naam,नाम,नाम,True
naamdhari,नामधारी,नामधारी,True
naamo,नामो,नामो,True
nayak,नायक,नायक,True
naraji,नाराजी,नाराजी,True
narayangadh,नारायणगढ़,नारायणगढ़,True
narayangarh,नारायणगढ़,नारायणगढ़,True
naasar,नासर,नासर,True
nikaalani,निकालनी,निकालनी,True
nikaalni,निकालनी,निकालनी,True
nikalani,निकालनी,निकालनी,True
nikalni,निकालनी,निकालनी,True
nicki,निकी,निकी,True
nicky,निकी,निकी,True
niki,निकी,निकी,True
niketan,निकेतन,निकेतन,True
nikhar,निखर,निखर,True
nikhari,निखरी,निखरी,True
nichala,निचला,निचला,True
nichalaa,निचला,निचला,True
nichla,निचला,निचला,True
nidhaan,निधान,निधान,True
nidhan,निधान,निधान,True
nipatara,निपटारा,निपटारा,True
niptaara,निपटारा,निपटारा,True
niptaaraa,निपटारा,निपटारा,True
niptara,निपटारा,निपटारा,True
niyanta,नियंता,नियंता,True
niyantaa,नियंता,नियंता,True
niya,निया,निया,True
niyaa,निया,निया,True
nirdeshika,निर्देशिका,निर्देशिका,True
nirdeshikaa,निर्देशिका,निर्देशिका,True
nirdhaarit,निर्धारित,निर्धारित,True
nirdharit,निर्धारित,निर्धारित,True
niveshakartaa,निवेशकर्ता,निवेशकर्ता,True
niveshkarta,निवेशकर्ता,निवेशकर्ता,True
niveshkartaa,निवेशकर्ता,निवेशकर्ता,True
nischal,निश्चल,निश्चल,True
nishchal,निश्चल,निश्चल,True
nishpaap,निष्पाप,निष्पाप,True
nihaalchand,निहालचंद,निहालचंद,True
neechaaee,नीचाई,नीचाई,True
neetiyon,नीतियों,नीतियों,True
nitiyon,नीतियों,नीतियों,True
neelaabh,नीलाभ,नीलाभ,True
nuskhe,नुस्खे,नुस्खे,True
noon,नून,नून,True
noobiyaa,नूबिया,नूबिया,True
nubiya,नूबिया,नूबिया,True
nrityon,नृत्यों,नृत्यों,True
nrutyon,नृत्यों,नृत्यों,True
neco,नेको,नेको,True
neko,नेको,नेको,True
nectar,नेक्टर,नेक्टर,True
neg,नेग,नेग,True
neto,नेटो,नेटो,True
neta,नेता,नेता,True
nemo,नेमो,नेमो,True
nelsan,नेल्सन,नेल्सन,True
nelson,नेल्सन,नेल्सन,True
nehara,नेहरा,नेहरा,True
nehra,नेहरा,नेहरा,True
nominate,नॉमिनेट,नॉमिनेट,True
nokari,नोकरी,नोकरी,True
nokri,नोकरी,नोकरी,True
notes,नोट्स,नोट्स,True
nora,नोरा,नोरा,True
nori,नोरी,नोरी,True
