Input (Roman),Predicted (Devanagari),True (Devanagari),Match
urgent,अर्जेंट,अर्जेंट,True
arth,अर्थ,अर्थ,True
artha,अर्था,अर्थ,False
earth,एर्थ,अर्थ,False
earthquake,इर्थथककक,अर्थक्वेक,False
arthon,आर्थों,अर्थों,False
arpit,अर्पित,अर्पित,True
aryama,अर्यमा,अर्यमा,True
aryma,अर्यम,अर्यमा,False
arymaa,अरिमा,अर्यमा,False
alankaar,अलंकार,अलंकार,True
alankar,अलंकर,अलंकार,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकारों,True
alagavavadi,अलागवादी,अलगाववादी,False
algavvadi,अलगगवादी,अलगाववादी,False
algavwaadi,अलगाववादी,अलगाववादी,True
alive,अलीव,अलाइव,False
alance,एलेंस,अलायंस,False
alayans,अलांं,अलायंस,False
aliance,एलायंस,अलायंस,False
alind,अलिंड,अलिंद,False
alai,एलाई,अली,False
ali,अली,अली,True
alii,अली,अली,True
alonso,अलोंस,अलोंसो,False
aloso,एलोस,अलोंसो,False
alphabet,अल्फाबतत,अल्फ़ाबेट,False
alba,अल्बा,अल्बा,True
avantipur,अवंतिपुर,अवंतिपुर,True
awantipora,अवंतीपोरा,अवंतिपुर,False
avaru,अवरू,अवरु,False
avru,अवरू,अवरु,False
awaru,अवारू,अवरु,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवरंंता,अवर्णता,False
avashist,अवशिस्त,अवशिष्ट,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिस्त,अवशिष्ट,False
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवी,अवि,False
avika,अविका,अविका,True
aviral,अवीरल,अविरल,False
avirl,एवररल,अविरल,False
avishvaasniy,अविश्वसनीय,अविश्वसनीय,True
avishvasniy,अविश्वसनीय,अविश्वसनीय,True
avishvasniya,अविश्वसनीय,अविश्वसनीय,True
avisvasniya,अविस्वसनीय,अविश्वसनीय,False
aviva,अविवा,अवीवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैग्ञानिक,अवैज्ञानिक,False
avegyanik,अवैज्ञनिक,अवैज्ञानिक,False
ashaktataa,अशककतता,अशक्तता,False
ashktta,अशक्तता,अशक्तता,True
asharaphi,अशारपफी,अशरफी,False
ashrafi,अश्रफी,अशरफी,False
ashariri,अशारीरी,अशरीरी,False
ashriri,अश्रीरी,अशरीरी,False
ashrvatath,अश्रवत्थ,अश्वत्थ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असामान्य,असमान्य,False
asamany,असामान्य,असमान्य,False
asmanye,असममनये,असमान्य,False
asaamnjsy,असामंज्य,असामंजस्य,False
asamanjasy,असमंजज्य,असामंजस्य,False
asamanjasya,असांजज्य,असामंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,असेट,असेट,True
asset,एसेट,असेट,False
asvabhavik,अस्वाभाविक,अस्वभाविक,False
aswabhavik,अस्वाभाविक,अस्वभाविक,False
aswbhavik,अस्वभाविक,अस्वभाविक,True
ahirauli,अहिरौली,अहिरौली,True
item,इटेम,आइटम,False
items,इटटम्स,आइटम्स,False
idle,इडल,आइडल,False
idol,इडडल,आइडल,False
icc,आईसीसी,आइसीसी,False
iso,आईएओओ,आइसो,False
ipc,आईपीसी,आईपीसी,True
ipad,इपा,आईपैड,False
iris,इररिस,आईरिस,False
ounce,आउंस,आउंस,True
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेत,आखेट,False
akhet,अखेत,आखेट,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमन,True
aagman,आगमन,आगमन,True
aagaa,आगा,आग़ा,False
aagah,आगाह,आग़ा,False
agha,अघा,आग़ा,False
aagaashe,आगशशे,आगाशे,False
aagashe,आगशे,आगाशे,False
agashe,अगशे,आगाशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आता,आटा,False
ata,अटा,आटा,False
atta,अट्ता,आटा,False
aatmayen,आत्माएं,आत्माएं,True
atmaen,अत्माएं,आत्माएं,False
aadaan,आदान,आदान,True
aadan,आदन,आदान,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,अधारित,आधारित,False
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनाद,आनद,False
aanand,आनंद,आनद,False
anand,अनंद,आनद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंतित,आबंटित,False
abantit,अबंतित,आबंटित,False
aabru,आब्रू,आबरू,False
abaru,अबारु,आबरू,False
aamdan,आमदन,आमदन,True
amadan,अमदान,आमदन,False
aamdani,आमदनी,आमदनी,True
amadani,अमदानी,आमदनी,False
aamdi,आमदी,आमदी,True
amdi,अमदी,आमदी,False
aamod,आमोद,आमोद,True
amod,अमोड,आमोद,False
aayenge,आयेंगे,आयेंगे,True
aayojak,आयोजक,आयोजक,True
ro,रो,आरओ,False
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
aaram,आराम,आराम,True
aram,अरमम,आराम,False
aarushi,आरुशी,आरुषि,False
arushi,अरुषि,आरुषि,False
artery,आर्टी,आर्टरी,False
order,ऑर्डर,आर्डर,False
aary,आरी,आर्य,False
aarya,आर्या,आर्य,False
arya,अर्य,आर्य,False
aaryika,आरियिका,आर्यिका,False
aryika,अरियिका,आर्यिका,False
aarya,आर्या,आर्यो,False
arya,अर्य,आर्यो,False
aryo,आरियो,आर्यो,False
aaryan,आर्यन,आर्यों,False
arya,अर्य,आर्यों,False
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
alasi,अलाी,आलसी,False
aalochak,आलोचक,आलोचक,True
alochak,अलोचक,आलोचक,False
aalochakon,आलोचकों,आलोचकों,True
alochakon,अलोचकों,आलोचकों,False
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,अल्हा,आल्हा,False
allah,अलाह,आल्हा,False
aawaazen,आवाजें,आवाज़ें,False
aawajen,आवाजें,आवाज़ें,False
awaazen,अवाजें,आवाज़ें,False
awazen,आवाजें,आवाज़ें,False
aawajon,आवाजों,आवाज़ों,False
aawazon,आवाजों,आवाज़ों,False
awaazon,अवाजों,आवाज़ों,False
awazon,अवाजों,आवाज़ों,False
aavishakaar,आविषाकार,आविष्कार,False
aavishkaar,आविष्कार,आविष्कार,True
avishkar,अविष्कार,आविष्कार,False
aavriti,आवृति,आवृत्ति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,अवुति,आवृत्ति,False
aavritiyon,आवृतियों,आवृत्तियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,अवृतियों,आवृत्तियों,False
aashanka,आशंका,आशंका,True
ashanka,अशंका,आशंका,False
aashriton,आश्रितों,आश्रितों,True
ashriton,अश्रितों,आश्रितों,False
aasaan,आसान,आसान,True
aasan,आसन,आसान,False
asan,असन,आसान,False
aastik,आस्तिक,आस्तिक,True
astik,अस्तिक,आस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तिन,आस्तीन,False
astin,अस्टिन,आस्तीन,False
aahnaan,आह्नान,आह्नान,True
aahnan,आह्नान,आह्नान,True
ahyan,अह्यान,आह्नान,False
england,एंगलैंड,इंग्लैंड,False
engineer,एंजीनियर,इंजिनियर,False
introduction,इंट्ररूक्शन,इंट्रोडक्शन,False
insurance,इंसररंं,इंश्योरेंस,False
ear,एयर,इअर,False
eyer,एयर,इअर,False
eon,इयोन,इआन,False
iaan,इआएन,इआन,False
ekattha,एक्टठा,इकट्ठा,False
ikattha,इक्टठा,इकट्ठा,False
ekatthi,एकट्ठी,इकठ्ठी,False
ekthi,एक्ठी,इकठ्ठी,False
ikatthi,इकट्ठी,इकठ्ठी,False
ekaee,एकाई,इकाई,False
ikai,ईकाई,इकाई,False
ekaeyon,एकाइयों,इकाईयों,False
ikaiyon,इकाइयों,इकाईयों,False
ikarion,इकारियों,इकाईयों,False
economic,इकोनॉमिक,इकोनोमिक,False
ecuador,एक्याडर,इक्वाडोर,False
equador,एक्वाडोर,इक्वाडोर,False
equities,एक्विटीज,इक्विटीज,False
ikvitija,इक्विताज,इक्विटीज,False
ijaajat,इजाज़त,इजाजत,False
ijajat,इज़ाज,इजाजत,False
inhalation,इन्हालेशन,इनहेलेशन,False
inhaletion,इन्हालेशन,इनहेलेशन,False
ibija,इबिजा,इबीजा,False
ibiza,इबिजा,इबीजा,False
imaging,इमाजिंग,इमेजिंग,False
immune,इम्यून,इम्युन,False
elaichi,एलाची,इलाइची,False
ilaichi,इलाईची,इलाइची,False
ilayachi,इलायची,इलाइची,False
ilayichi,इलाईचि,इलाइची,False
elaaj,एलाज,इलाज,False
ilaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इश्क,इशाक,False
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशार,इशारा,False
ishita,इशिता,इशिता,True
isht,इश्ट,इष्ट,False
isteefe,इस्टीफ,इस्तीफे,False
istife,इस्टीफ,इस्तीफे,False
ea,ईए,ईए,True
ia,इए,ईए,False
eater,ईटर,ईटर,True
iter,इटर,ईटर,False
email,एमिल,ईमेल,False
emailon,एमैलों,ईमेलों,False
emelon,एमलों,ईमेलों,False
evening,इवेनिंग,ईवनिंग,False
east,ईस्ट,ईष्ट,False
ishat,इश्त,ईष्ट,False
isht,इश्ट,ईष्ट,False
isaaiyon,ईसाइयों,ईसाइयों,True
isaiyon,ईसाइयों,ईसाइयों,True
isayiyon,ईसयईयों,ईसाइयों,False
ikhrul,इख्रूल,उखरुल,False
ukhrool,उखरूल,उखरुल,False
ukhrul,उखखर,उखरुल,False
uchhalane,उछालने,उछालने,True
uchhalne,उछालने,उछालने,True
ujback,उजबैक,उज़्बेक,False
uzbek,उजब्ेक,उज़्बेक,False
uthane,उठाने,उठने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापतक,उठापटक,False
uthapatak,उठापतक,उठापटक,False
uthen,उठेन,उठें,False
udaan,उदान,उड़ान,False
udan,उड़न,उड़ान,False
udaanaa,उद़ना,उड़ाना,False
udana,उड़ना,उड़ाना,False
udaane,उड़ने,उड़ाने,False
udane,उड़ने,उड़ाने,False
udaanen,उदानें,उड़ानें,False
udanen,उड़नें,उड़ानें,False
udaanon,उदानों,उड़ानों,False
udanon,उदानों,उड़ानों,False
utane,उताने,उतने,False
utaney,उताने,उतने,False
utne,उतनेे,उतने,False
uttara,उतारा,उत्तरा,False
uttra,उत्तर,उत्तरा,False
utpan,उत्पन,उत्पन,True
udant,उदांत,उदंत,False
udghosh,उद्घोष,उदघोष,False
udar,उदार,उदर,False
uda,उड़ा,उदा,False
udaa,उड़ा,उदा,False
udakishuganj,उदाकिशगंज,उदाकिशुनगंज,False
udakishunganj,उदाकिशंगंं,उदाकिशुनगंज,False
unatees,उनताी,उनतीस,False
untees,उंटीस,उनतीस,False
uniyal,उनियिल,उनियाल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रववयों,उपद्रवियों,False
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्त,उपभोक्ता,False
upbhokta,उपभोक्त,उपभोक्ता,False
uplaksh,उपला्ष,उपलक्ष्य,False
uplakshay,उपलाक्षय,उपलक्ष्य,False
uplakshya,उपल्क्षय,उपलक्ष्य,False
uplabdh,उपलाद्ध,उपलब्ध,False
uplabdhiyon,उपलाब्धियों,उपलब्धियों,False
uplabdhi,उपलाद्धी,उपलब्धी,False
upakhyaanon,उपख्यानों,उपाख्यानों,False
upakhyanon,उपख्यानों,उपाख्यानों,False
ubuntu,उबुंतू,उबंटू,False
ubaal,उबाल,उबाल,True
ubal,उबल,उबाल,False
ubhaara,उभारा,उभारा,True
ubhara,उभार,उभारा,False
umanath,उमानन,उमानाथ,False
umesh,उम्ेश,उमेश,False
urf,उर्फ,उर्फ,True
urfa,उर्फा,उर्फ,False
urff,उर्फ,उर्फ,True
urvarakon,उर्वरकों,उर्वरकों,True
urvarkon,उर्वररकों,उर्वरकों,False
urwarakon,उर्वरकों,उर्वरकों,True
urvarata,उर्वरताा,उर्वरता,False
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
ulate,उलाते,उलटे,False
ulte,उल्टे,उलटे,False
ulahana,उलाना,उलाहना,False
ulahna,उलाना,उलाहना,False
ulema,उल्लेमा,उलेमा,False
ulemaon,उल्लेमाओं,उलेमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उस्ी,उसकी,False
usmein,उस्में,उसमें,False
usmen,उसमें,उसमें,True
usi,उसी,उसी,True
ustara,उस्तर,उस्तरा,False
udharv,उधारव,ऊर्ध्व,False
udhrva,उध्रव,ऊर्ध्व,False
urdhav,उर्धव,ऊर्ध्व,False
ushma,उष्म,ऊष्मा,False
rishicool,रिशकूल,ऋषिकुल,False
rishikul,ऋषिकुल,ऋषिकुल,True
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,एंजमयम,एंजाइम,False
anton,एंटों,एंटोन,False
entone,इंटोन,एंटोन,False
antoni,अंटोनी,एंटोनी,False
antony,एंटोनी,एंटोनी,True
endometrial,इंडोमेटररियल,एंडोमेट्रियल,False
andreas,एंड्रिस,एंड्रियास,False
als,अल्स,एएलएस,False
asi,असी,एएसआई,False
eksaath,एकसात,एकसाथ,False
eksath,एकससथ,एकसाथ,False
ekaki,एकाकी,एकाकी,True
xm,एकएसएम,एक्सएम,False
egmor,एजमोर,एगमोर,False
egmore,एगमोर,एगमोर,True
aj,अज,एजे,False
agende,अगेंदे,एजेंडे,False
adp,एडीपी,एडीपी,True
adain,अदाईन,एडेन,False
aden,अडेे,एडेन,False
edan,एडन,एडेन,False
addi,अद्दी,एड्डी,False
eddi,एडी,एड्डी,False
eddie,एडी,एड्डी,False
eddy,एडी,एड्डी,False
apj,अपज,एपीजे,False
ftii,फ्टी,एफटीआईआई,False
abbott,अब्बोत,एबट,False
abut,अबूत,एबट,False
ebt,एब्ट,एबट,False
abvp,अब्वी,एबीवीपी,False
abbot,अब्बो,एबोट,False
abbott,अब्बोत,एबोट,False
mta,एमा,एमटीए,False
mtake,मटके,एमटेक,False
mtec,मीट,एमटेक,False
mtech,मेक,एमटेक,False
emerald,एमरल्ड,एमरल्ड,True
emrald,एमराल्ड,एमरल्ड,False
emil,एमिल,एमिल,True
emile,एमिले,एमिल,False
emily,एमिली,एमिल,False
amy,अम्य,एमी,False
emi,एमी,एमी,True
airway,ऐयरवे,एयरवे,False
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
error,एररर,एरर,False
arica,अरिका,एरिका,False
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एयरोबिक,एरोबिक,False
aerobics,एयरोॉइक्स,एरोबिक,False
lte,ल्टे,एलटीई,False
lti,ल्टी,एलटीई,False
allergic,एलर्जिक,एलर्जिक,True
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,एलिंस,एलियंस,False
alliance,एलायंस,एलियंस,False
asian,एसिया,एशियन,False
sfc,एसएफसी,एसएफसी,True
sk,एसएस,एसके,False
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएशन,True
astar,अस्तरर,एस्टर,False
aster,अस्टर,एस्टर,False
ester,एस्टर,एस्टर,True
aesthetics,एए्थेटिक्स,एस्थेटिक,False
asthetic,एस्थेटिक,एस्थेटिक,True
asfalt,अस्फल्ट,एस्फाल्ट,False
asphalt,एस्फललट,एस्फाल्ट,False
asphault,अस्फौल्ट,एस्फाल्ट,False
ahsaas,अहसास,एहसास,False
ehsaas,एहसास,एहसास,True
ehsas,एहसास,एहसास,True
aisa,एसा,एेसा,False
eesa,एसा,एेसा,False
ainth,ऐंठ,ऐंठ,True
end,ईंड,ऐंठ,False
enth,एंठ,ऐंठ,False
ainthey,ऐंठे,ऐंठे,True
enthe,इंठे,ऐंठे,False
aithan,ऐंठन,ऐठन,False
ethan,ऐठान,ऐठन,False
ethhan,ऐठठन,ऐठन,False
ail,ऐल,ऐल,True
el,इल,ऐल,False
alaps,अल्प्स,ऐल्प्स,False
alps,एल्प्स,ऐल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,ऑक्साइड,True
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफ्शर,ऑफशोर,False
offshore,ऑफ्शोर,ऑफशोर,False
official,ऑफिसियल,ऑफिशियल,False
okalahoma,ओकलहोमा,ओकलाहोमा,False
oklahoma,ओक्हाहोमा,ओकलाहोमा,False
oklahoma,ओक्हाहोमा,ओक्लाहोमा,False
ot,ओट,ओत,False
opel,ओपल,ओपेल,False
obrayan,ओब्रायन,ओब्रायन,True
obrien,ऑब्रिन,ओब्रायन,False
oran,ओरन,ओरण,False
orian,ऑरियन,ओरियन,False
orion,ऑरियन,ओरियन,False
olavrishti,ओलवषृष्टि,ओलावृष्टि,False
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
oceanic,ऑसिनिक,ओशनिक,False
osaka,ओसका,ओसाका,False
auchity,ऑचिटी,औचित्य,False
auchitya,औचित्य,औचित्य,True
audhyogikaran,औध्योगिकरण,औद्योगिकरण,False
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
audyogikikaran,औद्योगिककरण,औद्योगिकरण,False
aurangabad,औरंगंबड़,औरंगाबाद,False
aurora,औरोरा,औरोरा,True
aulakh,औखख,औलख,False
kankad,कंंड,कंकड़,False
kankar,कंकर,कंकड़,False
kankad,कंंड,कंकर,False
kankar,कंकर,कंकर,True
kangan,कंगन,कंगन,True
conjunction,कंजूंकशन,कंजंक्शन,False
contemporary,कंटीपोर्री,कंटेम्पररी,False
kanthahar,कंंहर,कंठहार,False
kanthhar,कंथर,कंठहार,False
composer,कंपोजर,कंपोजर,True
kambalon,कांबलों,कंबलों,False
kanblon,कंबलों,कंबलों,True
consultant,कंसल्टटंट,कंसलटेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कर,कक्कड़,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,करता,कटरा,False
katra,कट्र,कटरा,False
cutlery,कटली,कटलरी,False
katlari,कटलारी,कटलरी,False
katlary,कालारी,कटलरी,False
katasaraj,कटासरज,कटासराज,False
kathfodave,कथफोड़वे,कठफोड़वे,False
kathfodve,कथफोड़वे,कठफोड़वे,False
kathor,कथोर,कठोर,False
kathore,कथोरे,कठोर,False
kanika,कनिका,कणिका,False
kathai,कथाई,कत्थई,False
katthai,कट्ठाई,कत्थई,False
katthaii,कट्थाई,कत्थई,False
convention,कन्वेशन,कनवेंशन,False
canals,कनाल्स,कनाल,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनिंधम,कनिंघम,False
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanishtika,कनिष्टिका,कनिष्ठिका,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेशन,कन्वेंशन,False
convocation,कन्वोकेशन,कन्वोकेशन,True
cup,कप,कप,True
kap,कप,कप,True
kapda,कपडा,कपड़ा,False
kpada,कपाड़ा,कपड़ा,False
kapdo,कपडडो,कपड़ो,False
kapdon,कपड़ों,कपड़ो,False
kaping,कपपंग,कपिंग,False
kping,क्पिंग,कपिंग,False
kapolkalpana,कपोलक्पनान,कपोलकल्पना,False
kabaddi,कबाददी,कबड्डी,False
kabr,कबबर,कब्र,False
kabra,काबरा,कब्र,False
kabren,कबबेन,कब्रें,False
kabron,कब्रों,कब्रों,True
